u,v,real_x,real_y,expected_x,expected_y
0.596651 , 0.588615 , 682.907 , 645.448 , 678.439 , 646.222
0.596108 , 0.588352 , 682.826 , 645.42 , 678.545 , 646.113
0.594287 , 0.591257 , 682.223 , 644.895 , 678.677 , 646.114
0.594434 , 0.589685 , 682.295 , 645.327 , 678.649 , 646.222
0.594869 , 0.591532 , 682.221 , 644.769 , 678.477 , 646.075
0.595295 , 0.592149 , 682.161 , 644.854 , 678.282 , 646.313
0.594583 , 0.59203 , 682.275 , 644.791 , 678.646 , 646.189
0.595165 , 0.592666 , 682.265 , 644.702 , 678.443 , 646.262
0.595997 , 0.589055 , 682.963 , 645.358 , 678.74 , 646.195
0.59533 , 0.58907 , 682.513 , 645.345 , 678.527 , 646.152
0.596406 , 0.589823 , 682.903 , 645.09 , 678.558 , 646.111
0.593356 , 0.589058 , 682.53 , 644.994 , 679.254 , 645.692
0.595437 , 0.591892 , 682.665 , 644.732 , 678.729 , 646.144
0.594173 , 0.592329 , 682.184 , 644.803 , 678.712 , 646.247
0.594632 , 0.593115 , 682.236 , 644.54 , 678.625 , 646.169
0.594846 , 0.592016 , 682.191 , 644.892 , 678.468 , 646.298
0.59534 , 0.591731 , 682.473 , 644.843 , 678.569 , 646.214
0.595568 , 0.59264 , 682.469 , 644.621 , 678.509 , 646.196
0.595991 , 0.589474 , 682.869 , 645.272 , 678.659 , 646.199
0.595906 , 0.589527 , 682.811 , 645.38 , 678.635 , 646.313
0.596547 , 0.588338 , 682.758 , 645.552 , 678.315 , 646.264
0.596269 , 0.587734 , 682.908 , 645.683 , 678.55 , 646.254
0.59427 , 0.591745 , 682.452 , 644.791 , 678.928 , 646.113
0.595685 , 0.59909 , 682.452 , 643.318 , 678.644 , 646.265
0.594058 , 0.591669 , 682.307 , 644.859 , 678.856 , 646.153
0.593756 , 0.590813 , 682.016 , 645.084 , 678.643 , 646.182
0.594581 , 0.592227 , 682.356 , 644.73 , 678.732 , 646.168
0.595231 , 0.591373 , 682.529 , 644.898 , 678.653 , 646.186
0.596601 , 0.592917 , 682.869 , 644.549 , 678.547 , 646.233
0.596462 , 0.588538 , 683.076 , 645.279 , 678.675 , 646.028
0.59518 , 0.588387 , 682.689 , 645.388 , 678.736 , 646.042
0.595123 , 0.588568 , 682.56 , 645.423 , 678.631 , 646.112
0.594362 , 0.591363 , 682.198 , 644.811 , 678.626 , 646.056
0.594024 , 0.590326 , 682.165 , 645.031 , 678.685 , 646.039
0.593759 , 0.591829 , 682.029 , 644.919 , 678.689 , 646.232
0.594767 , 0.59118 , 682.219 , 644.84 , 678.501 , 646.064
0.593914 , 0.594118 , 681.831 , 644.222 , 678.501 , 646.027
0.593961 , 0.591758 , 682.393 , 644.9 , 678.977 , 646.208
0.594978 , 0.588448 , 682.732 , 645.434 , 678.855 , 646.091
0.594536 , 0.583883 , 682.363 , 646.506 , 678.504 , 646.174
0.595353 , 0.589225 , 682.555 , 645.39 , 678.565 , 646.234
0.594387 , 0.590997 , 682.131 , 645.028 , 678.539 , 646.196
0.594795 , 0.591789 , 682.462 , 644.773 , 678.75 , 646.129
0.594621 , 0.588733 , 682.25 , 645.347 , 678.507 , 646.045
0.59375 , 0.595512 , 681.626 , 643.947 , 678.399 , 646.041
0.593011 , 0.590363 , 681.857 , 645.055 , 678.738 , 646.021
0.595512 , 0.590342 , 682.271 , 645.243 , 678.26 , 646.331
0.594303 , 0.591783 , 682.14 , 644.824 , 678.605 , 646.154
0.595522 , 0.586429 , 682.636 , 645.886 , 678.498 , 646.14
0.595544 , 0.586559 , 682.548 , 645.814 , 678.412 , 646.098
0.59512 , 0.587076 , 682.306 , 645.747 , 678.335 , 646.121
0.594882 , 0.591378 , 682.271 , 644.972 , 678.515 , 646.245
0.5934 , 0.591289 , 681.915 , 645.052 , 678.686 , 646.232
0.59507 , 0.596069 , 682.253 , 643.831 , 678.576 , 646.105
0.593192 , 0.591846 , 681.765 , 644.937 , 678.627 , 646.225
0.593884 , 0.590714 , 681.734 , 645.098 , 678.315 , 646.179
0.593811 , 0.590295 , 681.895 , 645.033 , 678.487 , 646.024
0.594401 , 0.590431 , 681.937 , 645.181 , 678.322 , 646.231
0.595675 , 0.591523 , 682.362 , 644.923 , 678.326 , 646.269
0.595336 , 0.586694 , 682.497 , 645.771 , 678.437 , 646.076
0.595829 , 0.588926 , 682.704 , 645.506 , 678.541 , 646.304
0.595865 , 0.588684 , 682.709 , 645.472 , 678.523 , 646.221
0.594563 , 0.592573 , 682.349 , 644.788 , 678.747 , 646.301
0.594013 , 0.591767 , 682.131 , 644.993 , 678.7 , 646.305
0.594224 , 0.591196 , 682.221 , 645.023 , 678.697 , 646.224
0.594599 , 0.591268 , 682.201 , 645.01 , 678.544 , 646.248
0.595452 , 0.5926 , 682.429 , 644.577 , 678.508 , 646.138
0.59526 , 0.591346 , 682.377 , 645.01 , 678.483 , 646.298
0.596762 , 0.589272 , 683.109 , 645.293 , 678.623 , 646.215
0.592603 , 0.589517 , 681.378 , 645.437 , 678.378 , 646.203
0.596202 , 0.590303 , 682.788 , 645.078 , 678.531 , 646.189
0.594642 , 0.591774 , 682.284 , 644.88 , 678.624 , 646.226
0.595174 , 0.592225 , 682.293 , 644.726 , 678.458 , 646.193
0.593916 , 0.592343 , 682.079 , 644.72 , 678.696 , 646.149
0.594632 , 0.593152 , 682.145 , 644.573 , 678.529 , 646.21
0.594524 , 0.591214 , 681.952 , 644.978 , 678.318 , 646.199
0.594345 , 0.591034 , 682.151 , 645.045 , 678.577 , 646.22
0.594668 , 0.592244 , 682.153 , 644.761 , 678.498 , 646.205
0.595227 , 0.588613 , 682.645 , 645.665 , 678.686 , 646.37
0.594447 , 0.592054 , 681.988 , 644.883 , 678.408 , 646.28
0.596008 , 0.588411 , 682.834 , 645.602 , 678.586 , 646.302
0.594113 , 0.588197 , 682.175 , 645.605 , 678.598 , 646.164
0.594769 , 0.591289 , 682.245 , 644.946 , 678.526 , 646.196
0.594934 , 0.595176 , 682.22 , 644.042 , 678.561 , 646.123
0.593432 , 0.591981 , 681.874 , 644.875 , 678.654 , 646.204
0.592882 , 0.589253 , 681.591 , 645.429 , 678.485 , 646.152
0.593985 , 0.590949 , 681.915 , 644.818 , 678.464 , 645.958
0.595134 , 0.592475 , 682.334 , 644.769 , 678.522 , 646.287
0.595179 , 0.592802 , 682.433 , 644.583 , 678.618 , 646.173
0.595925 , 0.588078 , 682.663 , 645.53 , 678.436 , 646.155
0.595248 , 0.589007 , 682.604 , 645.402 , 678.647 , 646.193
0.595905 , 0.589767 , 682.543 , 645.244 , 678.376 , 646.229
0.5944 , 0.591569 , 682.08 , 644.88 , 678.5 , 646.169
0.594017 , 0.588934 , 681.922 , 645.462 , 678.399 , 646.173
0.593281 , 0.590915 , 681.913 , 644.984 , 678.714 , 646.08
0.59377 , 0.591434 , 681.796 , 644.84 , 678.439 , 646.07
0.594631 , 0.596137 , 682.074 , 643.833 , 678.552 , 646.102
0.592773 , 0.590709 , 681.916 , 645.078 , 678.893 , 646.105
0.595475 , 0.587697 , 682.683 , 645.603 , 678.604 , 646.125
0.593545 , 0.585174 , 681.893 , 646.091 , 678.424 , 645.982
0.59524 , 0.587236 , 682.485 , 645.735 , 678.476 , 646.15
0.594206 , 0.589909 , 682.304 , 645.112 , 678.748 , 646.04
0.594094 , 0.59001 , 682.224 , 644.99 , 678.711 , 645.934
0.594243 , 0.590839 , 681.908 , 644.962 , 678.363 , 646.09
0.593237 , 0.592663 , 681.68 , 644.435 , 678.55 , 645.899
0.593003 , 0.589334 , 681.738 , 645.183 , 678.591 , 645.929
0.594357 , 0.589684 , 682.264 , 645.193 , 678.645 , 646.081
0.59438 , 0.591644 , 682.107 , 644.755 , 678.536 , 646.058
0.594602 , 0.585902 , 682.45 , 645.947 , 678.63 , 646.047
0.595344 , 0.588422 , 682.616 , 645.412 , 678.608 , 646.083
0.594818 , 0.587511 , 682.231 , 645.581 , 678.38 , 646.031
0.592155 , 0.585581 , 681.515 , 646.002 , 678.555 , 645.912
0.593666 , 0.590859 , 681.934 , 645.132 , 678.595 , 646.236
0.595441 , 0.598875 , 682.168 , 643.233 , 678.444 , 646.124
0.593356 , 0.589654 , 681.732 , 645.118 , 678.467 , 645.95
0.593011 , 0.590551 , 681.698 , 645.165 , 678.584 , 646.17
0.592239 , 0.591319 , 681.49 , 644.967 , 678.676 , 646.098
0.593385 , 0.589434 , 681.963 , 645.393 , 678.682 , 646.181
0.594094 , 0.591397 , 682.107 , 644.925 , 678.635 , 646.163
0.594915 , 0.58679 , 682.338 , 645.788 , 678.43 , 646.089
0.59518 , 0.588211 , 682.416 , 645.481 , 678.459 , 646.097
0.594491 , 0.589051 , 682.314 , 645.392 , 678.628 , 646.154
0.594165 , 0.591689 , 681.887 , 644.814 , 678.394 , 646.118
0.593611 , 0.590719 , 681.859 , 645.178 , 678.536 , 646.248
0.593685 , 0.591099 , 681.692 , 645.026 , 678.356 , 646.18
0.593467 , 0.590431 , 681.776 , 645.078 , 678.495 , 646.078
0.593888 , 0.594019 , 681.845 , 644.295 , 678.523 , 646.079
0.593625 , 0.591228 , 681.804 , 644.932 , 678.492 , 646.112
0.595627 , 0.589104 , 682.445 , 645.405 , 678.356 , 646.234
0.589866 , 0.588256 , 680.505 , 645.784 , 678.442 , 646.145
0.595013 , 0.589222 , 682.194 , 645.469 , 678.329 , 646.291
0.59357 , 0.590337 , 681.868 , 645.149 , 678.546 , 646.136
0.593802 , 0.592591 , 681.971 , 644.716 , 678.636 , 646.194
0.592989 , 0.592535 , 681.38 , 644.784 , 678.334 , 646.211
0.593861 , 0.592778 , 681.763 , 644.778 , 678.412 , 646.296
0.592948 , 0.592317 , 681.721 , 644.869 , 678.683 , 646.244
0.593735 , 0.589694 , 681.995 , 645.181 , 678.598 , 646.041
0.594228 , 0.59147 , 682.006 , 644.812 , 678.486 , 646.073
0.594861 , 0.588299 , 682.432 , 645.661 , 678.593 , 646.279
0.594697 , 0.591102 , 682.295 , 645.08 , 678.599 , 646.285
0.5942 , 0.588254 , 682.243 , 645.659 , 678.637 , 646.236
0.593904 , 0.590332 , 682.129 , 645.318 , 678.692 , 646.318
0.593466 , 0.592217 , 681.753 , 644.882 , 678.524 , 646.262
0.59491 , 0.597489 , 682.291 , 643.54 , 678.71 , 646.11
0.592743 , 0.591118 , 681.583 , 645.096 , 678.584 , 646.209
0.592136 , 0.590436 , 681.502 , 645.263 , 678.697 , 646.2
0.593758 , 0.590797 , 681.929 , 644.949 , 678.558 , 646.046
0.593049 , 0.592119 , 681.819 , 644.935 , 678.74 , 646.274
0.594279 , 0.592312 , 681.974 , 644.682 , 678.461 , 646.125
0.594282 , 0.58894 , 682.308 , 645.513 , 678.694 , 646.243
0.594032 , 0.589157 , 682.162 , 645.348 , 678.643 , 646.105
0.594067 , 0.58934 , 682.024 , 645.321 , 678.497 , 646.122
0.592929 , 0.592857 , 681.711 , 644.694 , 678.697 , 646.183
0.593233 , 0.590422 , 681.654 , 645.177 , 678.457 , 646.167
0.592688 , 0.591232 , 681.592 , 644.974 , 678.615 , 646.106
0.592261 , 0.591717 , 681.509 , 644.963 , 678.696 , 646.178
0.591939 , 0.591352 , 681.503 , 645 , 678.797 , 646.12
0.593438 , 0.592922 , 681.665 , 644.668 , 678.469 , 646.197
0.591207 , 0.587882 , 681.05 , 645.805 , 678.498 , 646.155
0.595125 , 0.589625 , 682.512 , 645.271 , 678.617 , 646.184
0.592424 , 0.588341 , 681.414 , 645.612 , 678.443 , 646.118
0.594729 , 0.590059 , 682.33 , 645.078 , 678.589 , 646.064
0.593452 , 0.590803 , 681.974 , 645.089 , 678.712 , 646.168
0.594332 , 0.591503 , 681.991 , 644.794 , 678.43 , 646.067
0.592616 , 0.59134 , 681.658 , 644.98 , 678.71 , 646.132
0.59378 , 0.594641 , 681.89 , 644.144 , 678.627 , 646.056
0.593311 , 0.591157 , 681.718 , 644.888 , 678.516 , 646.035
0.593972 , 0.590517 , 682.026 , 645.137 , 678.569 , 646.182
0.593935 , 0.592108 , 681.875 , 644.708 , 678.476 , 646.089
0.594509 , 0.587848 , 682.183 , 645.537 , 678.452 , 646.042
0.59592 , 0.590226 , 682.548 , 645.1 , 678.386 , 646.183
0.595091 , 0.586141 , 682.49 , 645.982 , 678.499 , 646.156
0.593447 , 0.589426 , 682.004 , 645.263 , 678.7 , 646.05
0.593507 , 0.59066 , 681.814 , 645.1 , 678.525 , 646.15
0.594532 , 0.597083 , 682.082 , 643.705 , 678.623 , 646.171
0.592553 , 0.589823 , 681.666 , 645.236 , 678.694 , 646.064
0.592056 , 0.589203 , 681.54 , 645.469 , 678.727 , 646.14
0.592743 , 0.590414 , 681.765 , 645.128 , 678.744 , 646.092
0.593536 , 0.590394 , 682.048 , 645.169 , 678.741 , 646.168
0.593908 , 0.591466 , 682.167 , 644.922 , 678.761 , 646.163
0.594537 , 0.588047 , 682.242 , 645.463 , 678.507 , 646.012
0.593807 , 0.588113 , 682.13 , 645.658 , 678.659 , 646.186
0.59428 , 0.587316 , 682.195 , 645.839 , 678.532 , 646.22
0.592904 , 0.591208 , 681.818 , 645.096 , 678.761 , 646.234
0.592667 , 0.589207 , 681.559 , 645.444 , 678.528 , 646.144
0.593546 , 0.591192 , 681.703 , 645.071 , 678.417 , 646.24
0.592647 , 0.590744 , 681.59 , 645.064 , 678.614 , 646.092
0.592394 , 0.593051 , 681.498 , 644.611 , 678.68 , 646.115
0.592641 , 0.590523 , 681.645 , 645.211 , 678.662 , 646.192
0.594183 , 0.587913 , 682.182 , 645.722 , 678.572 , 646.228
0.591147 , 0.580307 , 681.377 , 647.206 , 678.62 , 645.947
0.592905 , 0.589248 , 681.878 , 645.417 , 678.764 , 646.139
0.593063 , 0.589236 , 681.681 , 645.442 , 678.508 , 646.172
0.593081 , 0.590889 , 681.774 , 645.088 , 678.644 , 646.168
0.592081 , 0.590461 , 681.364 , 645.204 , 678.582 , 646.144
0.591361 , 0.595375 , 680.697 , 644.138 , 678.315 , 646.08
0.592356 , 0.589502 , 681.295 , 645.441 , 678.381 , 646.19
0.592735 , 0.58931 , 681.772 , 645.506 , 678.721 , 646.234
0.593144 , 0.590346 , 681.733 , 645.321 , 678.565 , 646.289
0.593328 , 0.588105 , 681.907 , 645.726 , 678.605 , 646.229
0.594062 , 0.590134 , 681.998 , 645.361 , 678.498 , 646.33
0.593713 , 0.587362 , 681.911 , 645.843 , 678.452 , 646.206
0.592753 , 0.593678 , 681.634 , 644.456 , 678.708 , 646.11
0.592028 , 0.591854 , 681.42 , 645.05 , 678.697 , 646.282
0.593742 , 0.596872 , 681.819 , 643.827 , 678.636 , 646.209
0.592589 , 0.590713 , 681.417 , 645.071 , 678.459 , 646.089
0.591916 , 0.5906 , 681.429 , 645.003 , 678.706 , 645.964
0.593225 , 0.591468 , 681.77 , 644.904 , 678.611 , 646.114
0.592814 , 0.591054 , 681.804 , 645.034 , 678.776 , 646.137
0.593811 , 0.591573 , 681.912 , 644.985 , 678.544 , 646.246
0.593519 , 0.588487 , 681.857 , 645.582 , 678.501 , 646.177
0.594989 , 0.587983 , 682.269 , 645.533 , 678.373 , 646.09
0.594223 , 0.588474 , 682.11 , 645.583 , 678.504 , 646.208
0.593227 , 0.591647 , 681.859 , 644.949 , 678.701 , 646.197
0.592519 , 0.589725 , 681.407 , 645.277 , 678.443 , 646.084
0.593094 , 0.590645 , 681.529 , 644.984 , 678.388 , 646.015
0.592672 , 0.591155 , 681.41 , 645.204 , 678.437 , 646.321
0.592524 , 0.591631 , 681.585 , 644.985 , 678.676 , 646.197
0.592535 , 0.590254 , 681.705 , 645.305 , 678.752 , 646.224
0.594621 , 0.587111 , 682.085 , 645.729 , 678.292 , 646.083
0.593673 , 0.589603 , 681.899 , 645.443 , 678.52 , 646.279
0.594137 , 0.589062 , 681.873 , 645.364 , 678.312 , 646.108
0.593371 , 0.590012 , 681.729 , 645.245 , 678.469 , 646.154
0.593051 , 0.590558 , 681.624 , 645.045 , 678.497 , 646.054
0.591461 , 0.590864 , 681.278 , 645.21 , 678.726 , 646.204
0.592332 , 0.591958 , 681.47 , 644.84 , 678.641 , 646.111
0.591456 , 0.590495 , 681.007 , 645.16 , 678.446 , 646.075
0.592426 , 0.589378 , 681.58 , 645.359 , 678.641 , 646.087
0.592781 , 0.59094 , 681.521 , 644.995 , 678.5 , 646.072
0.594033 , 0.58837 , 682.126 , 645.473 , 678.583 , 646.065
0.593443 , 0.589528 , 681.885 , 645.413 , 678.588 , 646.22
0.593934 , 0.586921 , 682.099 , 645.886 , 678.549 , 646.166
0.593038 , 0.588139 , 681.629 , 645.533 , 678.432 , 646.027
0.592689 , 0.589339 , 681.531 , 645.5 , 678.494 , 646.231
0.593879 , 0.594353 , 681.847 , 644.279 , 678.538 , 646.133
0.592531 , 0.590233 , 681.356 , 645.261 , 678.404 , 646.176
0.59241 , 0.586303 , 681.689 , 645.959 , 678.661 , 646.033
0.59171 , 0.589874 , 681.329 , 645.299 , 678.659 , 646.095
0.592916 , 0.589462 , 681.779 , 645.408 , 678.666 , 646.178
0.593287 , 0.589831 , 682.057 , 645.241 , 678.823 , 646.107
0.592732 , 0.585769 , 681.779 , 646.053 , 678.621 , 646.028
0.593311 , 0.586247 , 682.075 , 645.937 , 678.724 , 646.044
0.593369 , 0.58775 , 681.849 , 645.793 , 678.522 , 646.224
0.592427 , 0.590578 , 681.781 , 645.292 , 678.877 , 646.273
0.592966 , 0.589346 , 681.544 , 645.445 , 678.409 , 646.191
0.592493 , 0.591004 , 681.391 , 645.117 , 678.476 , 646.192
0.592076 , 0.59014 , 681.197 , 645.429 , 678.405 , 646.299
0.591783 , 0.588663 , 681.163 , 645.521 , 678.429 , 646.064
0.592288 , 0.590759 , 681.536 , 645.318 , 678.685 , 646.33
0.594177 , 0.587775 , 682.011 , 645.605 , 678.397 , 646.078
0.593056 , 0.585987 , 681.578 , 646.144 , 678.31 , 646.182
0.593749 , 0.587169 , 682.012 , 645.822 , 678.534 , 646.145
0.592784 , 0.58885 , 681.513 , 645.594 , 678.428 , 646.229
0.592501 , 0.591349 , 681.642 , 645.002 , 678.735 , 646.149
0.591392 , 0.59008 , 681.173 , 645.365 , 678.622 , 646.191
0.592725 , 0.590657 , 681.555 , 645.042 , 678.546 , 646.056
0.59216 , 0.589349 , 681.282 , 645.399 , 678.434 , 646.106
0.592295 , 0.588298 , 681.71 , 645.535 , 678.785 , 646.027
0.59211 , 0.590635 , 681.56 , 645.141 , 678.768 , 646.12
0.593197 , 0.585505 , 681.794 , 646.245 , 678.462 , 646.189
0.593457 , 0.588662 , 681.913 , 645.597 , 678.584 , 646.223
0.592775 , 0.587299 , 681.554 , 645.852 , 678.425 , 646.156
0.593138 , 0.59225 , 681.299 , 644.771 , 678.189 , 646.142
0.592488 , 0.590567 , 681.553 , 645.276 , 678.625 , 646.257
0.59248 , 0.595129 , 681.51 , 644.188 , 678.724 , 646.136
0.591721 , 0.591305 , 681.24 , 645.063 , 678.608 , 646.163
0.591779 , 0.590025 , 681.36 , 645.416 , 678.671 , 646.249
0.591551 , 0.591326 , 681.22 , 645.088 , 678.651 , 646.184
0.591882 , 0.590332 , 681.45 , 645.311 , 678.733 , 646.215
0.5926 , 0.59122 , 681.606 , 644.981 , 678.66 , 646.107
0.593221 , 0.587893 , 681.842 , 645.838 , 678.575 , 646.29
0.594088 , 0.587799 , 681.844 , 645.817 , 678.26 , 646.291
0.592346 , 0.589349 , 681.637 , 645.46 , 678.724 , 646.178
0.591629 , 0.590864 , 681.378 , 645.006 , 678.768 , 646.009
0.592329 , 0.590803 , 681.252 , 645.313 , 678.388 , 646.339
0.592307 , 0.590795 , 681.477 , 645.055 , 678.622 , 646.077
0.591584 , 0.59093 , 681.132 , 645.079 , 678.539 , 646.094
0.59206 , 0.593048 , 681.219 , 644.774 , 678.519 , 646.261
0.592863 , 0.592815 , 681.549 , 644.835 , 678.554 , 646.312
0.592936 , 0.583169 , 682.042 , 646.604 , 678.732 , 646.04
0.59373 , 0.588015 , 682.128 , 645.504 , 678.683 , 646.008
0.593822 , 0.586791 , 682.001 , 645.744 , 678.486 , 645.993
0.59302 , 0.588367 , 681.8 , 645.543 , 678.617 , 646.085
0.593026 , 0.590279 , 681.739 , 645.326 , 678.611 , 646.276
0.592552 , 0.591611 , 681.541 , 644.779 , 678.622 , 645.984
0.59196 , 0.589985 , 681.366 , 645.246 , 678.611 , 646.078
0.592193 , 0.591545 , 681.283 , 645.018 , 678.493 , 646.194
0.591177 , 0.590402 , 681.205 , 645.21 , 678.741 , 646.093
0.593391 , 0.588901 , 681.837 , 645.378 , 678.538 , 646.052
0.592797 , 0.59029 , 681.593 , 645.121 , 678.546 , 646.06
0.594018 , 0.587336 , 681.911 , 645.688 , 678.341 , 646.061
0.594062 , 0.589982 , 682.169 , 645.06 , 678.665 , 645.996
0.593558 , 0.586327 , 681.983 , 646.022 , 678.548 , 646.158
0.590524 , 0.587394 , 680.711 , 646.071 , 678.389 , 646.282
0.592301 , 0.589992 , 681.398 , 645.317 , 678.519 , 646.169
0.593321 , 0.595408 , 681.565 , 644.164 , 678.487 , 646.216
0.591614 , 0.589882 , 681.275 , 645.339 , 678.64 , 646.132
0.591152 , 0.588902 , 680.968 , 645.619 , 678.466 , 646.18
0.591097 , 0.590299 , 681.213 , 645.283 , 678.774 , 646.138
0.592157 , 0.589303 , 681.489 , 645.367 , 678.643 , 646.066
0.592661 , 0.590621 , 681.641 , 645.068 , 678.653 , 646.071
0.593231 , 0.585872 , 681.926 , 646.093 , 678.593 , 646.116
0.593087 , 0.585944 , 681.953 , 646.05 , 678.673 , 646.081
0.592106 , 0.587501 , 681.668 , 645.815 , 678.786 , 646.127
0.591425 , 0.5896 , 681.271 , 645.317 , 678.695 , 646.04
0.592063 , 0.588376 , 681.412 , 645.675 , 678.57 , 646.173
0.591344 , 0.590242 , 681.259 , 645.308 , 678.729 , 646.165
0.591494 , 0.590128 , 681.094 , 645.34 , 678.509 , 646.18
0.590867 , 0.590033 , 680.921 , 645.371 , 678.556 , 646.159
0.591504 , 0.590647 , 681.222 , 645.378 , 678.649 , 646.331
0.592674 , 0.587594 , 681.677 , 645.715 , 678.594 , 646.078
0.591315 , 0.580407 , 681.247 , 647.471 , 678.431 , 646.239
0.592637 , 0.588215 , 681.635 , 645.664 , 678.585 , 646.156
0.59205 , 0.58933 , 681.322 , 645.602 , 678.514 , 646.299
0.591401 , 0.590188 , 681.339 , 645.316 , 678.787 , 646.163
0.590564 , 0.589829 , 680.988 , 645.445 , 678.726 , 646.175
0.589611 , 0.596693 , 680.379 , 644.111 , 678.66 , 646.248
0.591259 , 0.59036 , 681.044 , 645.167 , 678.55 , 646.046
0.592261 , 0.589264 , 681.359 , 645.548 , 678.475 , 646.241
0.59189 , 0.590006 , 681.257 , 645.255 , 678.525 , 646.088
0.592588 , 0.585536 , 681.622 , 646.089 , 678.506 , 646.01
0.59257 , 0.588438 , 681.71 , 645.523 , 678.691 , 646.057
0.592811 , 0.587283 , 681.45 , 645.834 , 678.307 , 646.136
0.592863 , 0.58795 , 681.547 , 645.679 , 678.408 , 646.125
0.591908 , 0.588735 , 681.146 , 645.557 , 678.368 , 646.122
0.591676 , 0.595371 , 680.89 , 644.219 , 678.399 , 646.18
0.590278 , 0.58977 , 680.909 , 645.53 , 678.746 , 646.234
0.590334 , 0.58886 , 680.762 , 645.617 , 678.553 , 646.129
0.590665 , 0.590694 , 680.762 , 645.238 , 678.488 , 646.156
0.591374 , 0.590288 , 680.997 , 645.48 , 678.459 , 646.347
0.591845 , 0.589994 , 681.259 , 645.384 , 678.544 , 646.213
0.592613 , 0.586836 , 681.476 , 646.029 , 678.39 , 646.229
0.593247 , 0.588288 , 681.635 , 645.751 , 678.368 , 646.289
0.592617 , 0.588582 , 681.433 , 645.759 , 678.4 , 646.328
0.591549 , 0.591397 , 681.309 , 645.153 , 678.742 , 646.263
0.590293 , 0.589439 , 680.725 , 645.702 , 678.546 , 646.336
0.590908 , 0.591906 , 680.983 , 645.059 , 678.66 , 646.246
0.592161 , 0.589029 , 681.193 , 645.54 , 678.334 , 646.181
0.592122 , 0.593254 , 681.093 , 644.697 , 678.378 , 646.231
0.591388 , 0.591601 , 681.093 , 645.134 , 678.589 , 646.279
0.5937 , 0.588327 , 681.777 , 645.505 , 678.351 , 646.073
0.592349 , 0.584902 , 681.556 , 646.445 , 678.508 , 646.218
0.593118 , 0.586314 , 681.739 , 645.974 , 678.459 , 646.085
0.591971 , 0.589507 , 681.213 , 645.394 , 678.438 , 646.126
0.592303 , 0.590779 , 681.291 , 645.115 , 678.437 , 646.131
0.591018 , 0.590011 , 680.804 , 645.324 , 678.382 , 646.117
0.590282 , 0.590899 , 680.711 , 645.161 , 678.583 , 646.104
0.590874 , 0.589633 , 680.762 , 645.464 , 678.383 , 646.167
0.592368 , 0.588545 , 681.436 , 645.543 , 678.489 , 646.091
0.591666 , 0.590528 , 681.26 , 645.108 , 678.627 , 646.041
0.591843 , 0.585556 , 681.556 , 646.323 , 678.707 , 646.211
0.592474 , 0.58656 , 681.73 , 645.99 , 678.688 , 646.122
0.592182 , 0.586881 , 681.444 , 645.991 , 678.515 , 646.177
0.591504 , 0.584853 , 681.274 , 646.407 , 678.525 , 646.126
0.591663 , 0.589705 , 681.16 , 645.413 , 678.502 , 646.171
0.593243 , 0.598313 , 681.426 , 643.472 , 678.463 , 646.131
0.590303 , 0.58961 , 680.8 , 645.37 , 678.623 , 646.04
0.590423 , 0.588797 , 680.97 , 645.646 , 678.726 , 646.151
0.591435 , 0.590688 , 681.166 , 645.121 , 678.617 , 646.075
0.591516 , 0.59063 , 681.026 , 645.2 , 678.447 , 646.147
0.592219 , 0.590753 , 681.312 , 644.945 , 678.49 , 645.953
0.592639 , 0.586579 , 681.63 , 645.977 , 678.529 , 646.122
0.591925 , 0.587944 , 681.543 , 645.762 , 678.739 , 646.158
0.591764 , 0.587564 , 681.36 , 645.818 , 678.6 , 646.127
0.59125 , 0.590802 , 681.041 , 645.158 , 678.563 , 646.129
0.590439 , 0.58903 , 680.729 , 645.606 , 678.486 , 646.161
0.590651 , 0.589572 , 680.786 , 645.487 , 678.483 , 646.166
0.590128 , 0.589879 , 680.867 , 645.57 , 678.76 , 646.29
0.589992 , 0.591369 , 680.701 , 645.029 , 678.688 , 646.057
0.591378 , 0.590455 , 681.012 , 645.406 , 678.476 , 646.309
0.592819 , 0.587286 , 681.807 , 645.95 , 678.661 , 646.253
0.589774 , 0.585588 , 680.796 , 646.469 , 678.685 , 646.259
0.593046 , 0.588067 , 681.472 , 645.698 , 678.271 , 646.177
0.59098 , 0.58877 , 680.977 , 645.704 , 678.534 , 646.231
0.591591 , 0.590278 , 681.112 , 645.433 , 678.494 , 646.307
0.590956 , 0.589091 , 680.973 , 645.715 , 678.547 , 646.306
0.590073 , 0.590661 , 680.726 , 645.385 , 678.663 , 646.268
0.59044 , 0.588739 , 680.771 , 645.622 , 678.518 , 646.115
0.591839 , 0.588336 , 681.317 , 645.726 , 678.555 , 646.203
0.59185 , 0.589645 , 681.31 , 645.363 , 678.582 , 646.117
0.592755 , 0.584857 , 681.561 , 646.329 , 678.366 , 646.113
0.591471 , 0.588053 , 681.342 , 645.789 , 678.703 , 646.186
0.591858 , 0.586325 , 681.447 , 646.013 , 678.616 , 646.065
0.592886 , 0.586482 , 681.593 , 645.879 , 678.401 , 646.017
0.590993 , 0.590234 , 680.94 , 645.441 , 678.536 , 646.277
0.591568 , 0.59656 , 681.056 , 643.955 , 678.635 , 646.162
0.590482 , 0.589207 , 680.752 , 645.494 , 678.499 , 646.087
0.590405 , 0.58913 , 680.741 , 645.614 , 678.514 , 646.188
