u,v,real_x,real_y,expected_x,expected_y
0.517166 , 0.601569 , 688.963 , 641.797 , 674.083 , 647.109
0.517281 , 0.603006 , 688.85 , 641.596 , 673.957 , 647.23
0.516721 , 0.603968 , 688.618 , 641.312 , 673.938 , 647.121
0.51561 , 0.605625 , 688.374 , 640.967 , 674.114 , 647.095
0.514871 , 0.604034 , 688.272 , 641.276 , 674.257 , 647.04
0.514524 , 0.60616 , 688.111 , 640.898 , 674.253 , 647.097
0.514448 , 0.604536 , 688.081 , 641.06 , 674.213 , 646.912
0.51655 , 0.590813 , 689.367 , 643.969 , 674.518 , 646.972
0.515833 , 0.605015 , 688.609 , 641.012 , 674.262 , 647.011
0.51485 , 0.601244 , 688.539 , 641.735 , 674.477 , 646.905
0.516949 , 0.600821 , 689.033 , 641.733 , 674.22 , 646.876
0.516624 , 0.600137 , 688.899 , 641.789 , 674.186 , 646.773
0.516159 , 0.601762 , 688.73 , 641.5 , 674.203 , 646.819
0.514761 , 0.604377 , 688.411 , 641.104 , 674.436 , 646.922
0.516235 , 0.604917 , 688.794 , 640.951 , 674.3 , 646.949
0.514837 , 0.60358 , 688.11 , 641.19 , 674.093 , 646.857
0.516068 , 0.597804 , 688.675 , 642.257 , 674.118 , 646.731
0.514541 , 0.603483 , 688.154 , 641.186 , 674.242 , 646.821
0.514248 , 0.602359 , 687.969 , 641.602 , 674.138 , 646.975
0.514902 , 0.604025 , 688.18 , 641.075 , 674.14 , 646.836
0.517241 , 0.600186 , 688.822 , 641.823 , 673.886 , 646.836
0.514788 , 0.604724 , 687.947 , 640.898 , 673.96 , 646.803
0.515905 , 0.599686 , 688.336 , 641.864 , 673.868 , 646.734
0.514592 , 0.603621 , 688.134 , 641.21 , 674.204 , 646.876
0.514187 , 0.601927 , 687.78 , 641.517 , 673.96 , 646.8
0.514788 , 0.60353 , 687.982 , 641.192 , 673.989 , 646.842
0.514526 , 0.602795 , 687.827 , 641.437 , 673.903 , 646.931
0.513928 , 0.602686 , 687.567 , 641.428 , 673.854 , 646.86
0.514302 , 0.602797 , 688.119 , 641.384 , 674.268 , 646.862
0.515633 , 0.603177 , 688.314 , 640.931 , 674 , 646.535
0.516196 , 0.598436 , 688.746 , 642.006 , 674.161 , 646.618
0.516245 , 0.598679 , 688.594 , 642.057 , 673.993 , 646.725
0.515264 , 0.602866 , 688.157 , 641.457 , 673.975 , 646.985
0.514789 , 0.60277 , 688.155 , 641.31 , 674.133 , 646.79
0.514053 , 0.600574 , 687.997 , 641.721 , 674.207 , 646.717
0.513491 , 0.602236 , 687.675 , 641.58 , 674.113 , 646.911
0.513537 , 0.602278 , 687.563 , 641.527 , 673.98 , 646.865
0.51542 , 0.591452 , 688.451 , 643.718 , 674.019 , 646.806
0.51463 , 0.603764 , 688.103 , 641.185 , 674.162 , 646.872
0.515988 , 0.598755 , 688.576 , 642.34 , 674.073 , 647.013
0.51652 , 0.600238 , 688.689 , 641.722 , 674.017 , 646.727
0.514613 , 0.597983 , 688.096 , 642.449 , 674.062 , 646.909
0.515007 , 0.600411 , 688.507 , 641.766 , 674.378 , 646.762
0.51477 , 0.602053 , 688.13 , 641.754 , 674.109 , 647.09
0.515377 , 0.602424 , 688.353 , 641.474 , 674.116 , 646.908
0.513296 , 0.601699 , 687.777 , 641.692 , 674.278 , 646.903
0.511945 , 0.598047 , 687.279 , 642.408 , 674.193 , 646.8
0.513674 , 0.60189 , 687.775 , 641.556 , 674.13 , 646.827
0.514915 , 0.600393 , 687.953 , 641.954 , 673.851 , 646.941
0.515335 , 0.601665 , 688.055 , 641.644 , 673.827 , 646.913
0.51548 , 0.597993 , 688.398 , 642.463 , 674.05 , 646.965
0.515767 , 0.599396 , 688.601 , 642.11 , 674.173 , 646.916
0.515056 , 0.602798 , 687.964 , 641.485 , 673.847 , 646.983
0.514023 , 0.600825 , 687.925 , 642.043 , 674.146 , 647.097
0.514822 , 0.603606 , 687.957 , 641.518 , 673.943 , 647.193
0.515164 , 0.600628 , 687.905 , 641.892 , 673.716 , 646.932
0.51513 , 0.603433 , 688.005 , 641.431 , 673.88 , 647.078
0.514208 , 0.603502 , 687.879 , 641.616 , 674.07 , 647.245
0.516206 , 0.603628 , 688.529 , 641.321 , 674.021 , 647.05
0.516002 , 0.599804 , 688.559 , 642.176 , 674.063 , 647.082
0.514525 , 0.600904 , 688.046 , 642.004 , 674.087 , 647.09
0.514368 , 0.602282 , 687.898 , 641.68 , 674.02 , 647.057
0.513767 , 0.603607 , 687.764 , 641.355 , 674.134 , 646.975
0.512721 , 0.601568 , 687.483 , 641.966 , 674.192 , 647.125
0.514448 , 0.60343 , 687.839 , 641.476 , 673.958 , 647.087
0.512285 , 0.603364 , 687.379 , 641.484 , 674.258 , 647.011
0.513717 , 0.591179 , 687.976 , 643.993 , 674.141 , 646.978
0.512516 , 0.604153 , 687.543 , 641.342 , 674.362 , 647.043
0.513325 , 0.599729 , 687.701 , 642.266 , 674.151 , 647.058
0.514128 , 0.599401 , 688.073 , 642.178 , 674.237 , 646.931
0.514555 , 0.598494 , 688.264 , 642.443 , 674.254 , 647.01
0.51445 , 0.600764 , 687.997 , 641.913 , 674.072 , 646.97
0.513453 , 0.601865 , 687.785 , 641.786 , 674.225 , 647.042
0.514273 , 0.602251 , 687.977 , 641.576 , 674.144 , 646.94
0.512219 , 0.601342 , 687.363 , 641.724 , 674.228 , 646.813
0.512732 , 0.598396 , 687.609 , 642.402 , 674.252 , 646.88
0.512669 , 0.600683 , 687.484 , 641.936 , 674.183 , 646.915
0.513223 , 0.600921 , 687.667 , 641.878 , 674.164 , 646.907
0.513371 , 0.602466 , 687.752 , 641.628 , 674.233 , 646.996
0.514616 , 0.598653 , 688.055 , 642.206 , 674.027 , 646.811
0.513317 , 0.596791 , 687.908 , 642.563 , 674.316 , 646.726
0.511109 , 0.601183 , 687.14 , 641.839 , 674.393 , 646.856
0.511875 , 0.598281 , 687.206 , 642.156 , 674.141 , 646.583
0.510988 , 0.600887 , 687.058 , 641.693 , 674.362 , 646.643
0.51146 , 0.598557 , 687.044 , 642.239 , 674.138 , 646.717
0.511326 , 0.601193 , 687.109 , 641.658 , 674.3 , 646.687
0.511252 , 0.600746 , 686.985 , 641.81 , 674.182 , 646.75
0.513354 , 0.602273 , 687.731 , 641.365 , 674.215 , 646.688
0.513156 , 0.598211 , 687.586 , 642.206 , 674.078 , 646.669
0.511869 , 0.596866 , 687.491 , 642.569 , 674.412 , 646.695
0.511984 , 0.598882 , 687.253 , 642.229 , 674.163 , 646.789
0.511705 , 0.600369 , 687 , 641.866 , 674.034 , 646.736
0.510277 , 0.599451 , 686.653 , 642.007 , 674.179 , 646.628
0.509447 , 0.600541 , 686.425 , 641.898 , 674.27 , 646.721
0.51066 , 0.599545 , 686.689 , 642.123 , 674.085 , 646.774
0.512096 , 0.587935 , 687.512 , 644.527 , 674.193 , 646.754
0.51075 , 0.599838 , 686.837 , 642.125 , 674.196 , 646.846
0.512989 , 0.594762 , 687.607 , 643.138 , 674.088 , 646.861
0.511601 , 0.597595 , 687.187 , 642.443 , 674.214 , 646.715
0.511624 , 0.594564 , 687.078 , 643.205 , 674.047 , 646.831
0.512428 , 0.59627 , 687.425 , 642.785 , 674.134 , 646.806
0.510715 , 0.597729 , 687.068 , 642.474 , 674.404 , 646.743
0.51141 , 0.598286 , 687.209 , 642.228 , 674.313 , 646.64
0.510071 , 0.598217 , 686.565 , 642.437 , 674.149 , 646.791
0.511012 , 0.59555 , 686.825 , 643.003 , 674.032 , 646.824
0.510776 , 0.599139 , 686.847 , 642.295 , 674.192 , 646.876
0.511393 , 0.599001 , 687.005 , 642.313 , 674.136 , 646.886
0.511648 , 0.599805 , 687.071 , 642.19 , 674.12 , 646.944
0.511466 , 0.59703 , 687.412 , 642.723 , 674.481 , 646.872
0.511182 , 0.596002 , 687.183 , 642.786 , 674.328 , 646.704
0.509925 , 0.600168 , 686.629 , 642.104 , 674.292 , 646.867
0.509582 , 0.59596 , 686.493 , 643.14 , 674.201 , 646.995
0.510123 , 0.599219 , 686.637 , 642.487 , 674.218 , 647.054
0.510361 , 0.599498 , 686.629 , 642.193 , 674.13 , 646.828
0.510249 , 0.599479 , 686.622 , 642.171 , 674.166 , 646.81
0.509979 , 0.598725 , 686.689 , 642.521 , 674.308 , 646.981
0.510897 , 0.600986 , 686.81 , 641.957 , 674.147 , 646.93
0.512457 , 0.597596 , 687.243 , 642.711 , 673.961 , 647.02
0.511278 , 0.596905 , 687.116 , 642.894 , 674.247 , 647.008
0.510994 , 0.598542 , 686.917 , 642.505 , 674.18 , 646.958
0.510217 , 0.599769 , 686.702 , 642.138 , 674.255 , 646.826
0.510009 , 0.599585 , 686.691 , 642.237 , 674.316 , 646.88
0.509855 , 0.600996 , 686.495 , 642.047 , 674.206 , 646.983
0.509964 , 0.599344 , 686.606 , 642.47 , 674.24 , 647.061
0.5115 , 0.591131 , 687.329 , 644.095 , 674.272 , 646.984
0.509744 , 0.600739 , 686.612 , 642.14 , 674.346 , 647.019
0.509823 , 0.594372 , 686.688 , 643.349 , 674.294 , 646.871
0.511039 , 0.597058 , 686.99 , 642.947 , 674.206 , 647.093
0.511634 , 0.597716 , 687.473 , 642.699 , 674.492 , 647.004
0.51077 , 0.598508 , 686.883 , 642.637 , 674.209 , 647.079
0.509989 , 0.600865 , 686.587 , 642.166 , 674.242 , 647.086
0.510409 , 0.601311 , 686.878 , 642.056 , 674.396 , 647.087
0.50921 , 0.600464 , 686.466 , 642.242 , 674.393 , 647.048
0.509646 , 0.595834 , 686.611 , 643.17 , 674.304 , 647.002
0.508982 , 0.601166 , 686.346 , 642.289 , 674.364 , 647.236
0.510139 , 0.60059 , 686.717 , 642.272 , 674.316 , 647.133
0.509912 , 0.601035 , 686.795 , 642.076 , 674.471 , 647.026
0.510914 , 0.596347 , 687.132 , 643.05 , 674.382 , 647.037
0.509242 , 0.598398 , 686.656 , 642.552 , 674.526 , 646.912
0.510214 , 0.597538 , 686.767 , 642.746 , 674.281 , 646.964
0.508287 , 0.599749 , 686.473 , 642.275 , 674.698 , 646.89
0.509612 , 0.597542 , 686.636 , 642.653 , 674.374 , 646.843
0.508913 , 0.599541 , 686.374 , 642.213 , 674.394 , 646.816
0.507966 , 0.598494 , 686.122 , 642.377 , 674.452 , 646.717
0.509127 , 0.596573 , 686.571 , 642.552 , 674.451 , 646.518
0.508531 , 0.599451 , 686.386 , 642.229 , 674.539 , 646.795
0.510772 , 0.601541 , 687.127 , 641.664 , 674.514 , 646.748
0.510283 , 0.595007 , 687.048 , 642.918 , 674.492 , 646.592
0.509354 , 0.596521 , 686.698 , 642.826 , 674.498 , 646.792
0.508617 , 0.597651 , 686.378 , 642.526 , 674.461 , 646.708
0.508064 , 0.598785 , 686.144 , 642.275 , 674.443 , 646.681
0.507852 , 0.59728 , 686.072 , 642.556 , 674.421 , 646.631
0.508346 , 0.598229 , 686.244 , 642.332 , 674.438 , 646.624
0.507711 , 0.597104 , 685.891 , 642.654 , 674.295 , 646.685
0.508128 , 0.589344 , 686.66 , 644.508 , 674.769 , 646.907
0.508189 , 0.599119 , 686.233 , 642.2 , 674.496 , 646.683
0.510252 , 0.59358 , 686.887 , 643.168 , 674.316 , 646.536
0.508819 , 0.595716 , 686.519 , 642.955 , 674.498 , 646.735
0.510069 , 0.593659 , 686.974 , 643.463 , 674.469 , 646.844
0.509404 , 0.594337 , 686.66 , 643.134 , 674.408 , 646.647
0.507019 , 0.597229 , 685.876 , 642.709 , 674.516 , 646.749
0.508228 , 0.597413 , 686.4 , 642.493 , 674.625 , 646.603
0.50662 , 0.59601 , 685.589 , 642.848 , 674.354 , 646.611
0.50705 , 0.593905 , 686.143 , 643.41 , 674.721 , 646.735
0.506881 , 0.597288 , 685.693 , 642.674 , 674.393 , 646.726
0.507655 , 0.596046 , 686.047 , 642.915 , 674.45 , 646.719
0.507791 , 0.598008 , 686.17 , 642.545 , 674.553 , 646.773
0.50788 , 0.592473 , 686.279 , 643.664 , 674.537 , 646.711
0.508284 , 0.593708 , 686.389 , 643.418 , 674.529 , 646.743
0.506751 , 0.596726 , 685.9 , 642.902 , 674.634 , 646.82
0.507722 , 0.593951 , 686.167 , 643.399 , 674.505 , 646.759
0.506667 , 0.596839 , 685.594 , 643.017 , 674.36 , 646.963
0.506623 , 0.596673 , 685.718 , 643.05 , 674.496 , 646.954
0.50674 , 0.598617 , 685.681 , 642.506 , 674.448 , 646.826
0.506336 , 0.596963 , 685.701 , 642.938 , 674.584 , 646.901
0.508009 , 0.598771 , 686.205 , 642.536 , 674.524 , 646.942
0.508949 , 0.59316 , 686.558 , 643.51 , 674.454 , 646.745
0.508363 , 0.593419 , 686.374 , 643.565 , 674.48 , 646.83
0.507492 , 0.596067 , 685.801 , 643.138 , 674.256 , 646.939
0.507308 , 0.597673 , 685.712 , 642.699 , 674.258 , 646.834
0.506091 , 0.595958 , 685.518 , 643.124 , 674.469 , 646.855
0.507552 , 0.595818 , 686.08 , 643.008 , 674.51 , 646.764
0.507023 , 0.596677 , 685.537 , 642.933 , 674.175 , 646.853
0.50789 , 0.587186 , 686.26 , 644.909 , 674.422 , 646.84
0.506148 , 0.597673 , 685.512 , 642.788 , 674.481 , 646.89
0.507119 , 0.594133 , 685.886 , 643.511 , 674.445 , 646.894
0.509368 , 0.596149 , 686.366 , 643.045 , 674.156 , 646.934
0.506596 , 0.593293 , 685.703 , 643.738 , 674.427 , 646.922
0.508206 , 0.596036 , 686.304 , 643.032 , 674.509 , 646.856
0.506205 , 0.598552 , 685.546 , 642.73 , 674.499 , 647.025
0.507573 , 0.599282 , 685.863 , 642.523 , 674.352 , 647.021
0.506435 , 0.597359 , 685.311 , 642.971 , 674.17 , 647.011
0.50584 , 0.595629 , 685.428 , 643.305 , 674.462 , 646.968
0.506263 , 0.597928 , 685.604 , 642.755 , 674.535 , 646.914
0.506168 , 0.597292 , 685.576 , 643.094 , 674.525 , 647.119
0.506889 , 0.599239 , 685.833 , 642.654 , 674.559 , 647.112
0.507536 , 0.594592 , 686.091 , 643.307 , 674.507 , 646.799
0.506644 , 0.59572 , 685.735 , 643.145 , 674.49 , 646.848
0.506022 , 0.597783 , 685.71 , 642.856 , 674.718 , 646.981
0.50721 , 0.594214 , 685.791 , 643.492 , 674.313 , 646.895
0.505729 , 0.597022 , 685.437 , 642.89 , 674.532 , 646.838
0.506578 , 0.596426 , 685.689 , 643.156 , 674.482 , 647.007
0.506114 , 0.596043 , 685.477 , 643.099 , 674.423 , 646.855
0.506067 , 0.597565 , 685.443 , 642.949 , 674.429 , 647.028
0.508305 , 0.598819 , 686.124 , 642.504 , 674.341 , 646.926
0.508609 , 0.593922 , 686.264 , 643.486 , 674.287 , 646.875
0.507681 , 0.594199 , 685.991 , 643.424 , 674.35 , 646.836
0.506592 , 0.59611 , 685.657 , 643.08 , 674.429 , 646.861
0.505778 , 0.597393 , 685.457 , 642.812 , 674.548 , 646.844
0.506239 , 0.596915 , 685.322 , 642.88 , 674.239 , 646.829
0.505998 , 0.598863 , 685.474 , 642.667 , 674.52 , 647.016
0.506117 , 0.595346 , 685.511 , 643.053 , 674.441 , 646.655
0.506314 , 0.587306 , 685.893 , 644.864 , 674.615 , 646.76
0.505604 , 0.597047 , 685.411 , 642.803 , 674.553 , 646.751
0.507311 , 0.591558 , 686.174 , 643.767 , 674.623 , 646.598
0.507576 , 0.593778 , 686.108 , 643.321 , 674.496 , 646.641
0.507205 , 0.592792 , 686.009 , 643.691 , 674.509 , 646.784
0.506126 , 0.594962 , 685.494 , 643.311 , 674.417 , 646.834
0.505498 , 0.595987 , 685.49 , 643.044 , 674.651 , 646.764
0.50633 , 0.596249 , 685.66 , 642.811 , 674.536 , 646.613
0.504409 , 0.594971 , 685.076 , 643.183 , 674.608 , 646.649
0.504953 , 0.592323 , 685.211 , 643.868 , 674.511 , 646.791
0.505039 , 0.594763 , 685.185 , 643.308 , 674.487 , 646.745
0.50497 , 0.594874 , 685.415 , 643.209 , 674.753 , 646.669
0.505962 , 0.596593 , 685.459 , 642.948 , 674.472 , 646.811
0.506433 , 0.593121 , 685.751 , 643.609 , 674.528 , 646.751
0.504746 , 0.596941 , 685.232 , 643.002 , 674.676 , 646.904
0.506072 , 0.592693 , 685.751 , 643.833 , 674.652 , 646.872
0.504592 , 0.595967 , 684.96 , 643.368 , 674.441 , 647.053
0.504023 , 0.593867 , 684.842 , 643.584 , 674.497 , 646.798
0.504148 , 0.593943 , 684.972 , 643.491 , 674.581 , 646.73
0.50459 , 0.593914 , 685.078 , 643.607 , 674.532 , 646.854
0.503641 , 0.595613 , 684.939 , 643.175 , 674.762 , 646.751
0.5043 , 0.595656 , 685.086 , 643.37 , 674.667 , 646.977
0.506032 , 0.598609 , 685.424 , 642.49 , 674.443 , 646.789
0.506053 , 0.591721 , 685.707 , 644.005 , 674.595 , 646.83
0.505966 , 0.591761 , 685.516 , 643.928 , 674.439 , 646.761
0.504496 , 0.592696 , 685.197 , 643.824 , 674.658 , 646.802
0.504797 , 0.595754 , 685.019 , 643.316 , 674.421 , 646.955
0.503099 , 0.593674 , 684.885 , 643.664 , 674.864 , 646.807
0.503961 , 0.595793 , 684.867 , 643.207 , 674.573 , 646.833
0.50332 , 0.594349 , 684.728 , 643.551 , 674.633 , 646.851
0.505057 , 0.586981 , 685.44 , 645.17 , 674.6 , 646.958
0.50449 , 0.59607 , 684.963 , 643.308 , 674.485 , 647.012
0.505653 , 0.58908 , 685.541 , 644.684 , 674.528 , 646.94
0.505789 , 0.593386 , 685.349 , 643.767 , 674.367 , 646.939
0.505597 , 0.590355 , 685.418 , 644.437 , 674.446 , 646.958
0.505296 , 0.593158 , 685.406 , 643.836 , 674.588 , 646.943
0.504737 , 0.595682 , 684.868 , 643.404 , 674.295 , 647.036
0.504761 , 0.595215 , 685.074 , 643.231 , 674.491 , 646.768
0.503547 , 0.593448 , 684.664 , 643.794 , 674.48 , 646.904
0.504128 , 0.594874 , 684.888 , 643.371 , 674.523 , 646.804
0.504459 , 0.596431 , 684.813 , 643.12 , 674.365 , 646.903
0.503984 , 0.59458 , 684.927 , 643.517 , 674.596 , 646.886
0.503515 , 0.595054 , 684.896 , 643.302 , 674.747 , 646.745
0.504718 , 0.591141 , 685.208 , 644.288 , 674.568 , 646.946
0.504715 , 0.584944 , 684.98 , 645.508 , 674.224 , 646.845
0.505563 , 0.592359 , 685.351 , 643.982 , 674.428 , 646.931
0.50391 , 0.596375 , 684.763 , 643.129 , 674.497 , 646.884
0.503399 , 0.59605 , 684.603 , 643.357 , 674.513 , 647.018
0.503983 , 0.59602 , 684.732 , 643.313 , 674.433 , 646.987
0.504586 , 0.595188 , 684.837 , 643.267 , 674.311 , 646.785
0.504038 , 0.597026 , 684.765 , 642.973 , 674.469 , 646.871
0.504206 , 0.596825 , 684.823 , 643.138 , 674.46 , 646.994
0.505091 , 0.597149 , 685.208 , 642.701 , 674.54 , 646.654
0.505432 , 0.593168 , 685.333 , 643.78 , 674.471 , 646.909
0.504468 , 0.593568 , 685.28 , 643.74 , 674.77 , 646.909
0.503522 , 0.59475 , 684.795 , 643.505 , 674.635 , 646.894
0.504402 , 0.596622 , 684.935 , 643.173 , 674.503 , 646.996
0.503351 , 0.594752 , 684.588 , 643.48 , 674.495 , 646.863
0.503905 , 0.596584 , 684.913 , 643.016 , 674.654 , 646.812
0.503363 , 0.595306 , 684.415 , 643.434 , 674.324 , 646.938
0.503846 , 0.587083 , 684.99 , 645.019 , 674.588 , 646.778
0.503265 , 0.595986 , 684.706 , 643.092 , 674.66 , 646.741
0.504384 , 0.591001 , 685.226 , 644.142 , 674.699 , 646.76
0.503689 , 0.593694 , 684.846 , 643.504 , 674.604 , 646.67
0.504599 , 0.590502 , 685.178 , 644.324 , 674.566 , 646.845
0.505025 , 0.592367 , 685.29 , 643.791 , 674.556 , 646.722
0.503272 , 0.595714 , 684.746 , 643.289 , 674.695 , 646.873
0.503492 , 0.594828 , 684.937 , 643.144 , 674.801 , 646.553
0.501924 , 0.59475 , 684.322 , 643.456 , 674.735 , 646.79
0.503809 , 0.59157 , 684.817 , 644.022 , 674.504 , 646.742
0.502779 , 0.594555 , 684.484 , 643.533 , 674.59 , 646.853
0.503156 , 0.594838 , 684.633 , 643.374 , 674.616 , 646.778
0.503903 , 0.594891 , 684.819 , 643.339 , 674.532 , 646.768
0.50425 , 0.591004 , 685.064 , 644.082 , 674.586 , 646.694
0.50441 , 0.590303 , 685.165 , 644.04 , 674.616 , 646.51
0.502863 , 0.593871 , 684.612 , 643.614 , 674.671 , 646.791
0.502244 , 0.592592 , 684.463 , 643.833 , 674.727 , 646.719
0.502795 , 0.593231 , 684.599 , 643.751 , 674.675 , 646.789
0.503454 , 0.591538 , 684.604 , 643.92 , 674.413 , 646.611
0.501954 , 0.59315 , 684.333 , 643.716 , 674.712 , 646.71
0.502946 , 0.59395 , 684.631 , 643.652 , 674.668 , 646.849
0.504383 , 0.596016 , 685.1 , 643.102 , 674.663 , 646.787
0.504158 , 0.590761 , 684.925 , 644.263 , 674.47 , 646.814
0.503717 , 0.591127 , 684.701 , 644.145 , 674.41 , 646.767
0.502661 , 0.593264 , 684.482 , 643.922 , 674.605 , 646.962
0.502641 , 0.594311 , 684.43 , 643.573 , 674.582 , 646.846
0.501844 , 0.592311 , 684.104 , 644.073 , 674.504 , 646.884
0.501696 , 0.593915 , 683.888 , 643.613 , 674.371 , 646.76
0.502304 , 0.592721 , 684.124 , 643.921 , 674.368 , 646.833
0.502966 , 0.585758 , 684.562 , 645.423 , 674.44 , 646.87
0.50182 , 0.593361 , 684.078 , 643.791 , 674.489 , 646.826
0.503185 , 0.590071 , 684.484 , 644.51 , 674.365 , 646.896
0.50348 , 0.589799 , 685.033 , 644.502 , 674.804 , 646.831
0.503137 , 0.590786 , 684.719 , 644.296 , 674.628 , 646.823
0.503814 , 0.592678 , 684.753 , 643.884 , 674.454 , 646.839
0.502003 , 0.594108 , 684.347 , 643.706 , 674.717 , 646.903
0.503108 , 0.593709 , 684.697 , 643.478 , 674.666 , 646.631
0.500688 , 0.59474 , 683.942 , 643.604 , 674.794 , 646.893
0.503474 , 0.593741 , 684.789 , 643.766 , 674.635 , 646.933
0.501507 , 0.595116 , 683.983 , 643.586 , 674.552 , 646.983
0.502557 , 0.593951 , 684.468 , 643.758 , 674.641 , 646.945
0.502797 , 0.595077 , 684.48 , 643.481 , 674.592 , 646.918
0.502931 , 0.591212 , 684.526 , 644.238 , 674.52 , 646.855
0.504053 , 0.591998 , 684.838 , 643.979 , 674.444 , 646.805
0.503878 , 0.591511 , 684.793 , 644.167 , 674.457 , 646.872
0.501764 , 0.595056 , 684.05 , 643.48 , 674.525 , 646.878
0.501197 , 0.592723 , 683.901 , 643.986 , 674.537 , 646.861
0.500873 , 0.593859 , 683.805 , 643.78 , 674.579 , 646.889
0.502132 , 0.592939 , 684.09 , 644.035 , 674.397 , 646.985
0.501091 , 0.595392 , 683.809 , 643.582 , 674.528 , 647.023
0.501773 , 0.594684 , 684.075 , 643.664 , 674.535 , 646.979
0.503719 , 0.595785 , 684.607 , 643.22 , 674.407 , 646.832
0.503311 , 0.591336 , 684.664 , 644.213 , 674.524 , 646.867
0.503212 , 0.592157 , 684.572 , 644.087 , 674.477 , 646.91
0.502865 , 0.593929 , 684.329 , 643.75 , 674.395 , 646.94
0.50162 , 0.595603 , 684.198 , 643.406 , 674.73 , 646.911
0.500932 , 0.594407 , 683.761 , 643.716 , 674.515 , 646.946
0.501715 , 0.59465 , 684.076 , 643.583 , 674.563 , 646.884
0.501219 , 0.594131 , 683.942 , 643.78 , 674.59 , 646.958
0.502921 , 0.587032 , 684.561 , 645.145 , 674.481 , 646.864
0.501746 , 0.594436 , 684.029 , 643.59 , 674.493 , 646.847
0.504016 , 0.593033 , 684.598 , 643.793 , 674.238 , 646.828
0.504027 , 0.592936 , 684.655 , 643.945 , 674.285 , 646.969
0.501824 , 0.590269 , 684.168 , 644.528 , 674.532 , 646.902
0.502811 , 0.591029 , 684.689 , 644.141 , 674.724 , 646.709
0.502097 , 0.594327 , 684.273 , 643.462 , 674.615 , 646.711
0.502486 , 0.595577 , 684.36 , 643.225 , 674.59 , 646.75
0.500266 , 0.592766 , 683.749 , 643.876 , 674.715 , 646.732
0.503329 , 0.591749 , 684.722 , 643.899 , 674.581 , 646.649
0.500997 , 0.593452 , 683.779 , 643.814 , 674.497 , 646.835
0.50161 , 0.594121 , 684.132 , 643.744 , 674.644 , 646.939
0.502118 , 0.59463 , 684.383 , 643.632 , 674.727 , 646.946
0.502735 , 0.590644 , 684.513 , 644.437 , 674.566 , 646.918
0.502628 , 0.590785 , 684.556 , 644.42 , 674.65 , 646.926
0.503076 , 0.590579 , 684.769 , 644.31 , 674.698 , 646.788
0.501848 , 0.5941 , 684.109 , 643.688 , 674.532 , 646.879
0.501501 , 0.593314 , 683.911 , 643.915 , 674.449 , 646.928
0.500868 , 0.593986 , 683.962 , 643.742 , 674.735 , 646.877
0.500708 , 0.59324 , 683.771 , 643.874 , 674.583 , 646.84
0.500771 , 0.595722 , 683.846 , 643.339 , 674.684 , 646.836
0.501691 , 0.593755 , 684.004 , 643.671 , 674.481 , 646.782
0.502268 , 0.595415 , 684.488 , 643.291 , 674.789 , 646.777
0.502656 , 0.589902 , 684.46 , 644.39 , 674.531 , 646.716
0.502097 , 0.589854 , 684.275 , 644.461 , 674.537 , 646.755
0.501573 , 0.591987 , 684.112 , 644.119 , 674.603 , 646.853
0.501395 , 0.593778 , 684.103 , 643.709 , 674.683 , 646.813
0.501 , 0.591249 , 684.02 , 644.323 , 674.701 , 646.884
0.500557 , 0.592851 , 683.719 , 643.957 , 674.583 , 646.833
0.500718 , 0.592272 , 683.831 , 644.085 , 674.625 , 646.848
0.501319 , 0.58466 , 684.146 , 645.752 , 674.591 , 646.911
0.500397 , 0.593258 , 683.675 , 643.889 , 674.603 , 646.853
0.501561 , 0.586941 , 684.207 , 645.187 , 674.609 , 646.843
0.503669 , 0.589096 , 684.7 , 644.714 , 674.396 , 646.906
0.501705 , 0.589078 , 684.032 , 644.705 , 674.422 , 646.816
0.501768 , 0.5897 , 684.075 , 644.468 , 674.451 , 646.719
0.50002 , 0.592187 , 683.56 , 644.232 , 674.602 , 646.951
0.501267 , 0.594813 , 683.844 , 643.737 , 674.492 , 647.063
0.500008 , 0.592834 , 683.374 , 643.996 , 674.433 , 646.859
0.500533 , 0.587247 , 683.815 , 645.066 , 674.591 , 646.75
0.499615 , 0.592503 , 683.364 , 644.094 , 674.553 , 646.867
0.499362 , 0.592665 , 683.493 , 644.093 , 674.783 , 646.894
0.500155 , 0.593565 , 683.672 , 643.81 , 674.682 , 646.834
0.501397 , 0.591229 , 684.043 , 644.403 , 674.58 , 646.965
0.501749 , 0.59099 , 684.101 , 644.313 , 674.504 , 646.836
0.500495 , 0.594294 , 683.722 , 643.751 , 674.631 , 646.936
0.500824 , 0.592468 , 683.79 , 644.183 , 674.554 , 646.992
0.499567 , 0.593548 , 683.414 , 643.855 , 674.643 , 646.849
0.499186 , 0.591969 , 683.419 , 644.035 , 674.754 , 646.675
0.500482 , 0.592687 , 683.765 , 644.072 , 674.66 , 646.913
0.499445 , 0.593158 , 683.625 , 644.012 , 674.885 , 646.919
0.500855 , 0.59489 , 683.83 , 643.502 , 674.624 , 646.827
0.502344 , 0.590432 , 684.11 , 644.454 , 674.297 , 646.879
0.50178 , 0.589922 , 684.219 , 644.535 , 674.596 , 646.83
0.501087 , 0.592152 , 683.836 , 644.117 , 674.499 , 646.862
0.501161 , 0.59424 , 683.81 , 643.69 , 674.481 , 646.886
0.499582 , 0.593489 , 683.342 , 643.949 , 674.561 , 646.935
