u,v,real_x,real_y,expected_x,expected_y
0.472681 , 0.461831 , 743.98 , 635.497 , 737.402 , 635.264
0.473427 , 0.461918 , 743.952 , 635.385 , 737.182 , 635.196
0.471649 , 0.463366 , 743.494 , 635.24 , 737.214 , 635.203
0.468838 , 0.465757 , 742.693 , 635.091 , 737.19 , 635.312
0.469746 , 0.467421 , 742.918 , 634.682 , 737.221 , 635.191
0.468792 , 0.467998 , 742.826 , 634.736 , 737.387 , 635.298
0.472332 , 0.470185 , 743.455 , 634.133 , 737.154 , 635.165
0.46955 , 0.46741 , 742.803 , 634.743 , 737.158 , 635.246
0.469601 , 0.466188 , 742.988 , 634.966 , 737.299 , 635.281
0.469331 , 0.468813 , 742.798 , 634.505 , 737.242 , 635.212
0.471122 , 0.464088 , 743.543 , 635.203 , 737.414 , 635.256
0.47232 , 0.464327 , 743.803 , 635.217 , 737.373 , 635.35
0.471304 , 0.463241 , 743.468 , 635.346 , 737.278 , 635.275
0.473259 , 0.46593 , 744.064 , 634.864 , 737.429 , 635.281
0.469329 , 0.459098 , 743.222 , 636.055 , 737.443 , 635.274
0.468835 , 0.467926 , 742.837 , 634.682 , 737.385 , 635.233
0.469759 , 0.466478 , 743.167 , 634.986 , 737.445 , 635.352
0.469112 , 0.467543 , 742.936 , 634.872 , 737.405 , 635.378
0.468284 , 0.467118 , 742.72 , 635.021 , 737.391 , 635.429
0.470031 , 0.469401 , 743.024 , 634.493 , 737.299 , 635.315
0.470307 , 0.463773 , 743.314 , 635.302 , 737.389 , 635.277
0.470757 , 0.464608 , 743.536 , 635.181 , 737.517 , 635.298
0.470585 , 0.46673 , 743.19 , 635.007 , 737.263 , 635.443
0.470667 , 0.46995 , 743.187 , 634.503 , 737.308 , 635.437
0.469103 , 0.470677 , 742.967 , 634.408 , 737.507 , 635.392
0.469202 , 0.468343 , 742.738 , 634.704 , 737.202 , 635.336
0.47301 , 0.4687 , 743.791 , 634.54 , 737.282 , 635.37
0.472156 , 0.464801 , 743.674 , 635.152 , 737.297 , 635.355
0.472268 , 0.465472 , 743.65 , 635.049 , 737.263 , 635.358
0.471961 , 0.462554 , 743.64 , 635.481 , 737.262 , 635.331
0.472414 , 0.464643 , 743.769 , 635.152 , 737.32 , 635.338
0.469831 , 0.466415 , 742.955 , 635.081 , 737.213 , 635.439
0.470043 , 0.467539 , 743.13 , 634.759 , 737.36 , 635.299
0.470254 , 0.467695 , 743.001 , 634.823 , 737.179 , 635.396
0.471472 , 0.465936 , 743.55 , 634.895 , 737.373 , 635.245
0.470713 , 0.465628 , 743.107 , 634.982 , 737.122 , 635.254
0.46946 , 0.465653 , 742.94 , 635.19 , 737.276 , 635.419
0.46864 , 0.467715 , 742.862 , 634.793 , 737.455 , 635.308
0.471765 , 0.462878 , 743.602 , 635.476 , 737.281 , 635.369
0.472432 , 0.463878 , 743.804 , 635.192 , 737.335 , 635.263
0.473882 , 0.463289 , 744.119 , 635.245 , 737.263 , 635.279
0.475792 , 0.465751 , 744.515 , 634.727 , 737.223 , 635.214
0.471955 , 0.460995 , 743.844 , 635.738 , 737.43 , 635.351
0.471882 , 0.4677 , 743.462 , 634.616 , 737.224 , 635.25
0.472014 , 0.466719 , 743.604 , 634.833 , 737.306 , 635.322
0.471812 , 0.466696 , 743.48 , 634.848 , 737.232 , 635.324
0.471643 , 0.4662 , 743.398 , 635.049 , 737.181 , 635.446
0.472431 , 0.467528 , 743.699 , 634.599 , 737.312 , 635.228
0.472892 , 0.463105 , 744.03 , 635.293 , 737.427 , 635.264
0.47245 , 0.464353 , 743.862 , 635.162 , 737.403 , 635.309
