u,v,real_x,real_y,expected_x,expected_y
0.549776 , 0.405321 , 1018.31 , 692.644 , 1017.92 , 691.336
0.548798 , 0.408989 , 1018.13 , 692.515 , 1018.04 , 691.852
0.550446 , 0.396956 , 1018.6 , 696.782 , 1017.99 , 693.999
0.550658 , 0.40093 , 1018.5 , 696.581 , 1017.84 , 694.504
0.550518 , 0.402221 , 1018.49 , 697.402 , 1017.88 , 695.55
0.550331 , 0.406361 , 1018.5 , 697.15 , 1017.95 , 696.029
0.550037 , 0.408208 , 1018.39 , 698.737 , 1017.94 , 697.94
0.549801 , 0.407301 , 1018.46 , 700.144 , 1018.07 , 699.186
0.549651 , 0.400655 , 1018.3 , 702.969 , 1017.93 , 700.834
0.549083 , 0.395145 , 1018.21 , 705.593 , 1017.99 , 702.488
0.550804 , 0.402074 , 1018.2 , 705.294 , 1017.49 , 703.402
0.550076 , 0.396656 , 1018.6 , 706.902 , 1018.1 , 704.065
0.55017 , 0.399977 , 1018.44 , 706.954 , 1017.92 , 704.706
0.550186 , 0.397501 , 1018.6 , 708.82 , 1018.06 , 706.134
0.549753 , 0.402688 , 1018.68 , 708.453 , 1018.29 , 706.682
0.549543 , 0.399674 , 1018.4 , 711.45 , 1018.05 , 709.145
0.549473 , 0.403798 , 1018.38 , 711.434 , 1018.07 , 709.857
0.550666 , 0.450583 , 1018.59 , 704.535 , 1018.11 , 711.22
0.550749 , 0.457095 , 1018.57 , 704.172 , 1018.08 , 712.002
0.550007 , 0.458026 , 1018.5 , 705.285 , 1018.22 , 713.258
0.550038 , 0.460733 , 1018.58 , 705.415 , 1018.3 , 713.884
0.551423 , 0.459098 , 1018.88 , 706.976 , 1018.19 , 715.142
0.552989 , 0.471407 , 1019.26 , 705.587 , 1018.16 , 715.947
0.552778 , 0.452761 , 1019.3 , 709.78 , 1018.2 , 716.854
0.551423 , 0.461639 , 1018.87 , 708.934 , 1018.2 , 717.561
0.550789 , 0.458974 , 1018.61 , 710.969 , 1018.11 , 719.12
0.550156 , 0.465137 , 1018.57 , 710.453 , 1018.27 , 719.681
0.551068 , 0.4635 , 1018.7 , 712.349 , 1018.14 , 721.318
0.551006 , 0.468319 , 1018.71 , 712.17 , 1018.19 , 721.985
0.548344 , 0.360234 , 1018.4 , 732.372 , 1018.27 , 723.091
0.54862 , 0.365466 , 1018.47 , 732.047 , 1018.28 , 723.694
0.549808 , 0.358939 , 1018.88 , 736.798 , 1018.32 , 727.293
0.549337 , 0.362768 , 1018.74 , 736.703 , 1018.33 , 727.885
0.549591 , 0.363889 , 1018.79 , 737.98 , 1018.31 , 729.356
0.549781 , 0.367524 , 1018.91 , 737.89 , 1018.38 , 729.906
0.547699 , 0.367527 , 1018.27 , 739.347 , 1018.36 , 731.375
0.548786 , 0.372579 , 1018.4 , 739.234 , 1018.19 , 732.14
0.548738 , 0.369542 , 1018.58 , 741.206 , 1018.37 , 733.573
0.548959 , 0.437799 , 1018.3 , 731.693 , 1018.26 , 736.115
0.549057 , 0.433525 , 1018.43 , 733.779 , 1018.34 , 737.443
0.548935 , 0.438648 , 1018.37 , 733.079 , 1018.34 , 737.645
0.550021 , 0.435863 , 1018.69 , 735.5 , 1018.34 , 739.583
0.550311 , 0.440907 , 1018.63 , 735.411 , 1018.21 , 740.385
0.550368 , 0.441563 , 1018.88 , 737.397 , 1018.45 , 742.485
0.551112 , 0.447611 , 1019.11 , 737.06 , 1018.47 , 743.225
0.549861 , 0.445786 , 1018.68 , 740.743 , 1018.41 , 746.578
0.54972 , 0.449278 , 1018.58 , 740.938 , 1018.36 , 747.388
0.549289 , 0.43537 , 1018.62 , 745.084 , 1018.48 , 749.081
0.54897 , 0.440483 , 1018.54 , 745.15 , 1018.51 , 750.049
0.548574 , 0.433735 , 1018.34 , 747.987 , 1018.4 , 751.688
0.550174 , 0.441181 , 1018.61 , 747.477 , 1018.23 , 752.502
0.550932 , 0.433087 , 1019.03 , 750.209 , 1018.4 , 753.804
0.55116 , 0.430722 , 1018.97 , 752.569 , 1018.27 , 755.754
0.550827 , 0.437593 , 1018.92 , 752.219 , 1018.34 , 756.61
0.547879 , 0.434445 , 1018.2 , 754.724 , 1018.47 , 758.55
0.548078 , 0.444096 , 1018.19 , 753.826 , 1018.43 , 759.353
0.548403 , 0.445058 , 1018.33 , 755.626 , 1018.48 , 761.331
0.547833 , 0.450859 , 1018.25 , 755.476 , 1018.6 , 762.203
0.549246 , 0.447823 , 1018.64 , 757.841 , 1018.56 , 764.036
0.549301 , 0.452389 , 1018.52 , 757.881 , 1018.43 , 764.879
0.549805 , 0.44602 , 1018.77 , 760.804 , 1018.51 , 766.67
0.551523 , 0.443282 , 1019.23 , 763.239 , 1018.46 , 768.642
0.551069 , 0.447671 , 1019.05 , 762.951 , 1018.44 , 769.124
0.550527 , 0.444322 , 1019.13 , 765.504 , 1018.66 , 771.096
0.551555 , 0.451248 , 1019.12 , 765.47 , 1018.38 , 772.285
0.547841 , 0.452546 , 1018.11 , 767.366 , 1018.45 , 774.387
0.549307 , 0.461619 , 1018.51 , 766.645 , 1018.46 , 775.287
0.548733 , 0.460187 , 1018.34 , 768.556 , 1018.45 , 776.937
0.550296 , 0.452715 , 1018.83 , 773.349 , 1018.46 , 780.415
0.549895 , 0.445862 , 1018.83 , 776.261 , 1018.55 , 782.11
0.550445 , 0.452546 , 1018.97 , 775.883 , 1018.55 , 782.925
0.550654 , 0.446336 , 1019.06 , 779.185 , 1018.56 , 785.121
0.551646 , 0.45314 , 1019.24 , 778.912 , 1018.47 , 786.069
0.551198 , 0.448821 , 1019.39 , 781.316 , 1018.74 , 787.695
0.55349 , 0.457206 , 1019.86 , 780.742 , 1018.57 , 788.629
0.551 , 0.443037 , 1019.32 , 784.452 , 1018.7 , 789.819
0.550438 , 0.451142 , 1019.05 , 784.221 , 1018.63 , 791.024
0.549435 , 0.45596 , 1018.66 , 785.213 , 1018.55 , 792.853
0.548732 , 0.460573 , 1018.63 , 785.046 , 1018.75 , 793.505
0.549466 , 0.448084 , 1018.87 , 789.331 , 1018.73 , 795.58
0.549701 , 0.455312 , 1018.81 , 789.446 , 1018.62 , 796.983
0.549554 , 0.449184 , 1018.88 , 792.565 , 1018.71 , 799.017
0.550504 , 0.456373 , 1019.14 , 791.846 , 1018.73 , 799.571
0.551091 , 0.450573 , 1019.21 , 794.521 , 1018.6 , 801.223
0.551784 , 0.447553 , 1019.38 , 797.526 , 1018.56 , 803.702
0.551643 , 0.453196 , 1019.41 , 797.507 , 1018.64 , 804.667
0.549005 , 0.451045 , 1018.46 , 799.807 , 1018.46 , 806.596
0.548684 , 0.456349 , 1018.48 , 799.484 , 1018.6 , 807.215
0.548408 , 0.457964 , 1018.51 , 801.503 , 1018.71 , 809.51
0.548633 , 0.465052 , 1018.53 , 801.309 , 1018.69 , 810.563
0.548833 , 0.454236 , 1018.91 , 805.193 , 1018.98 , 812.541
0.549184 , 0.460142 , 1018.8 , 805.237 , 1018.79 , 813.63
0.549315 , 0.453319 , 1018.8 , 808.221 , 1018.72 , 815.401
0.550334 , 0.448411 , 1019.31 , 811.079 , 1018.91 , 817.398
0.550459 , 0.452097 , 1019.13 , 811.106 , 1018.71 , 818.077
0.550694 , 0.44931 , 1019.22 , 814.113 , 1018.72 , 820.596
0.550399 , 0.455525 , 1019.35 , 814.047 , 1018.96 , 821.639
0.549719 , 0.451087 , 1019.01 , 816.241 , 1018.8 , 823.034
0.550453 , 0.462349 , 1019.18 , 814.872 , 1018.81 , 823.67
0.548225 , 0.458719 , 1018.65 , 817.39 , 1018.92 , 825.536
0.549582 , 0.535575 , 1018.81 , 807.459 , 1018.97 , 829.228
0.550043 , 0.533837 , 1019.06 , 808.453 , 1019.07 , 829.884
0.550382 , 0.536955 , 1019.07 , 808.067 , 1018.99 , 830.067
0.551072 , 0.527892 , 1019.12 , 812.46 , 1018.79 , 832.847
0.551282 , 0.535882 , 1019.11 , 812.206 , 1018.76 , 834.041
0.551405 , 0.530812 , 1019.26 , 814.543 , 1018.86 , 835.441
0.548942 , 0.532723 , 1018.63 , 815.539 , 1018.96 , 836.796
0.548245 , 0.536875 , 1018.4 , 815.385 , 1018.96 , 837.355
0.548263 , 0.535135 , 1018.5 , 817.505 , 1019.04 , 839.189
0.548533 , 0.539737 , 1018.55 , 817.512 , 1019.03 , 840.014
0.549366 , 0.31917 , 1019.7 , 857.936 , 1019.1 , 841.289
0.549635 , 0.323772 , 1019.72 , 857.779 , 1019.06 , 841.937
0.549191 , 0.313592 , 1019.51 , 860.852 , 1018.93 , 843.249
0.549705 , 0.320144 , 1019.68 , 860.528 , 1018.98 , 844.045
0.550765 , 0.310526 , 1020.17 , 863.263 , 1019.12 , 845.087
0.550492 , 0.304951 , 1019.96 , 865.513 , 1018.98 , 846.34
0.550592 , 0.310407 , 1019.91 , 864.996 , 1018.9 , 846.783
0.549278 , 0.309841 , 1019.74 , 866.386 , 1019.13 , 848.098
0.54993 , 0.315876 , 1019.69 , 865.84 , 1018.91 , 848.608
0.550045 , 0.317233 , 1019.92 , 866.995 , 1019.11 , 849.97
0.550226 , 0.320498 , 1020.03 , 866.849 , 1019.17 , 850.409
0.554132 , 0.324709 , 1021 , 867.096 , 1019.01 , 851.422
0.554167 , 0.329274 , 1020.94 , 866.745 , 1018.97 , 851.878
0.554052 , 0.316988 , 1020.98 , 868.763 , 1018.99 , 851.776
0.555465 , 0.312802 , 1021.47 , 870.941 , 1019.04 , 853.158
0.55514 , 0.314574 , 1021.26 , 870.889 , 1018.93 , 853.41
0.555858 , 0.310064 , 1021.5 , 872.15 , 1018.94 , 853.89
0.55604 , 0.312467 , 1021.62 , 872.029 , 1019.02 , 854.184
0.554736 , 0.310483 , 1021.17 , 872.538 , 1018.95 , 854.39
0.555453 , 0.324033 , 1021.39 , 870.989 , 1018.99 , 855.175
0.554377 , 0.317738 , 1021.33 , 872.673 , 1019.24 , 855.754
0.546001 , 0.3889 , 1018.39 , 860.334 , 1019.04 , 856.077
0.5457 , 0.392849 , 1018.32 , 859.867 , 1019.07 , 856.315
0.545872 , 0.382824 , 1018.41 , 861.615 , 1019.08 , 856.285
0.54623 , 0.385019 , 1018.39 , 861.092 , 1018.96 , 856.152
0.546745 , 0.376175 , 1018.62 , 862.92 , 1019.01 , 856.412
0.548241 , 0.378092 , 1018.92 , 862.803 , 1018.88 , 856.629
0.54787 , 0.372648 , 1018.91 , 863.437 , 1018.95 , 856.31
0.546243 , 0.377386 , 1018.48 , 862.553 , 1019.02 , 856.251
0.546205 , 0.377065 , 1018.3 , 862.204 , 1018.85 , 855.855
0.54586 , 0.38075 , 1018.38 , 861.981 , 1019.04 , 856.278
0.546262 , 0.38048 , 1018.47 , 861.874 , 1019.01 , 856.122
0.54626 , 0.373227 , 1018.56 , 862.81 , 1019.08 , 855.765
0.546605 , 0.373312 , 1018.63 , 862.834 , 1019.04 , 855.804
0.546272 , 0.364835 , 1018.52 , 864.062 , 1019 , 855.546
0.547072 , 0.368569 , 1018.78 , 863.648 , 1019.04 , 855.766
0.54741 , 0.359544 , 1018.92 , 864.799 , 1019.04 , 855.328
0.547629 , 0.36106 , 1019 , 864.546 , 1019.07 , 855.334
0.547799 , 0.359966 , 1018.96 , 864.376 , 1018.97 , 854.979
0.54616 , 0.361668 , 1018.53 , 863.711 , 1019.05 , 854.623
0.546466 , 0.361845 , 1018.59 , 863.344 , 1019 , 854.278
0.546304 , 0.362466 , 1018.6 , 863.12 , 1019.06 , 854.155
0.546737 , 0.36197 , 1018.66 , 862.937 , 1018.99 , 853.891
0.54521 , 0.375286 , 1018.21 , 860.036 , 1019.04 , 853.353
0.546236 , 0.371773 , 1018.6 , 860.147 , 1019.11 , 852.843
0.545284 , 0.364074 , 1018.16 , 860.14 , 1018.93 , 851.5
0.546407 , 0.360289 , 1018.59 , 860.482 , 1019.01 , 851.148
0.54632 , 0.357778 , 1018.5 , 860.264 , 1018.94 , 850.471
0.546441 , 0.354715 , 1018.62 , 859.763 , 1019.02 , 849.442
0.546546 , 0.352765 , 1018.72 , 859.592 , 1019.07 , 848.916
0.544876 , 0.35406 , 1018.25 , 857.741 , 1019.11 , 847.341
0.544776 , 0.358687 , 1018.3 , 856.654 , 1019.2 , 847.02
0.544681 , 0.358096 , 1018.18 , 855.512 , 1019.11 , 845.783
0.544328 , 0.370225 , 1018.04 , 851.988 , 1019.11 , 844.417
0.544523 , 0.366307 , 1018.17 , 851.956 , 1019.17 , 843.69
0.544381 , 0.359553 , 1018.17 , 851.4 , 1019.19 , 841.952
0.544763 , 0.356905 , 1018.07 , 850.892 , 1018.96 , 840.972
0.545716 , 0.353003 , 1018.33 , 850.2 , 1018.92 , 839.585
0.546128 , 0.349437 , 1018.52 , 850.172 , 1018.99 , 838.922
0.544686 , 0.349322 , 1018.12 , 848.682 , 1019.01 , 837.409
0.545266 , 0.351966 , 1018.15 , 846.675 , 1018.88 , 835.876
0.544399 , 0.347304 , 1017.84 , 846.43 , 1018.81 , 834.804
0.544167 , 0.35514 , 1017.74 , 843.71 , 1018.8 , 833.469
0.544332 , 0.35234 , 1017.85 , 843.514 , 1018.86 , 832.779
0.545181 , 0.361323 , 1018.05 , 840.105 , 1018.84 , 830.973
0.544931 , 0.357395 , 1018 , 840.022 , 1018.85 , 830.182
0.545006 , 0.355644 , 1017.98 , 838.513 , 1018.8 , 828.379
0.545657 , 0.354698 , 1018.14 , 837.914 , 1018.76 , 827.597
0.545804 , 0.348403 , 1018.32 , 837.196 , 1018.88 , 825.777
0.546054 , 0.349666 , 1018.38 , 835.177 , 1018.86 , 823.977
0.545992 , 0.346887 , 1018.2 , 834.691 , 1018.69 , 823.005
0.543976 , 0.350652 , 1017.91 , 832.321 , 1019.01 , 821.305
0.544638 , 0.350131 , 1017.97 , 831.493 , 1018.87 , 820.379
0.544676 , 0.35172 , 1018.03 , 829.472 , 1018.92 , 818.652
0.54444 , 0.347848 , 1017.98 , 829.207 , 1018.93 , 817.69
0.54479 , 0.356417 , 1018.06 , 825.751 , 1018.94 , 815.759
0.544735 , 0.355842 , 1017.91 , 824.967 , 1018.81 , 814.871
0.544892 , 0.35153 , 1017.84 , 823.813 , 1018.67 , 812.948
0.545254 , 0.352242 , 1018.16 , 822.168 , 1018.89 , 811.442
0.545928 , 0.345617 , 1018.1 , 822.199 , 1018.61 , 810.308
0.547275 , 0.350449 , 1018.66 , 819.75 , 1018.79 , 808.711
0.548125 , 0.346783 , 1018.76 , 819.583 , 1018.63 , 807.899
0.54587 , 0.348194 , 1018.17 , 817.564 , 1018.71 , 806.121
0.546635 , 0.350693 , 1018.33 , 816.229 , 1018.66 , 805.234
0.54637 , 0.351571 , 1018.29 , 814.346 , 1018.7 , 803.513
0.546109 , 0.367968 , 1018.1 , 808.655 , 1018.65 , 800.725
0.545369 , 0.367107 , 1017.92 , 807.08 , 1018.68 , 798.992
0.545423 , 0.362026 , 1017.89 , 806.87 , 1018.61 , 797.882
0.546255 , 0.360102 , 1018.28 , 805.672 , 1018.76 , 796.349
0.546112 , 0.355729 , 1018.24 , 805.449 , 1018.74 , 795.354
0.548161 , 0.357657 , 1018.71 , 802.938 , 1018.62 , 793.193
0.547353 , 0.360794 , 1018.44 , 800.635 , 1018.6 , 791.437
0.547012 , 0.3544 , 1018.25 , 800.872 , 1018.48 , 790.54
0.5474 , 0.362313 , 1018.46 , 797.829 , 1018.6 , 788.897
0.547104 , 0.357671 , 1018.46 , 797.548 , 1018.67 , 787.815
0.546495 , 0.380226 , 1018.14 , 791.402 , 1018.61 , 785.644
0.546477 , 0.37681 , 1018.1 , 791.116 , 1018.57 , 784.761
0.547022 , 0.37419 , 1018.19 , 789.188 , 1018.49 , 782.371
0.549292 , 0.372817 , 1018.87 , 787.296 , 1018.51 , 780.247
0.549115 , 0.374029 , 1018.98 , 785.372 , 1018.67 , 778.528
0.549089 , 0.370727 , 1018.77 , 785.199 , 1018.46 , 777.777
0.547623 , 0.373058 , 1018.6 , 783.431 , 1018.72 , 776.422
0.547833 , 0.369966 , 1018.58 , 782.524 , 1018.63 , 774.964
0.547301 , 0.376225 , 1018.41 , 779.583 , 1018.64 , 773.125
0.548095 , 0.373291 , 1018.49 , 779.431 , 1018.48 , 772.46
0.547336 , 0.378425 , 1018.31 , 776.83 , 1018.53 , 770.756
0.547311 , 0.374545 , 1018.35 , 776.397 , 1018.57 , 769.644
0.547124 , 0.37233 , 1018.13 , 774.636 , 1018.4 , 767.504
0.549501 , 0.374787 , 1018.96 , 772.69 , 1018.54 , 765.987
0.549405 , 0.370289 , 1018.88 , 772.533 , 1018.47 , 765.041
0.549879 , 0.369613 , 1018.97 , 770.739 , 1018.42 , 763.127
0.549461 , 0.365254 , 1018.91 , 770.578 , 1018.47 , 762.197
0.548832 , 0.372175 , 1018.6 , 767.001 , 1018.36 , 759.836
0.547818 , 0.375931 , 1018.46 , 764.644 , 1018.54 , 758.145
0.547599 , 0.399365 , 1018.21 , 757.908 , 1018.43 , 755.542
0.548838 , 0.39581 , 1018.62 , 756.778 , 1018.47 , 753.792
0.547996 , 0.392609 , 1018.45 , 756.507 , 1018.54 , 752.952
0.549836 , 0.394872 , 1018.88 , 754.561 , 1018.44 , 751.414
0.550373 , 0.391971 , 1019.1 , 754.222 , 1018.48 , 750.562
0.5496 , 0.395041 , 1018.81 , 752.178 , 1018.43 , 749.06
0.550701 , 0.392948 , 1019.17 , 751.8 , 1018.46 , 748.311
0.548427 , 0.399284 , 1018.43 , 747.832 , 1018.42 , 745.455
0.54871 , 0.395404 , 1018.45 , 747.752 , 1018.34 , 744.69
0.548346 , 0.423994 , 1018.3 , 741.107 , 1018.39 , 743.091
0.548356 , 0.421074 , 1018.26 , 740.83 , 1018.34 , 742.297
0.547797 , 0.415902 , 1018.2 , 739.148 , 1018.43 , 739.701
0.548269 , 0.417087 , 1018.35 , 737.321 , 1018.44 , 738.084
0.550628 , 0.417588 , 1019.02 , 736.003 , 1018.43 , 736.863
0.550104 , 0.415608 , 1018.91 , 735.369 , 1018.46 , 735.877
0.549506 , 0.418649 , 1018.65 , 733.438 , 1018.39 , 734.481
0.549301 , 0.418083 , 1018.64 , 732.543 , 1018.43 , 733.485
0.549749 , 0.42223 , 1018.7 , 730.817 , 1018.38 , 732.493
0.549615 , 0.420377 , 1018.65 , 730.418 , 1018.36 , 731.767
0.551703 , 0.433212 , 1019 , 726.638 , 1018.14 , 730.256
0.55124 , 0.431535 , 1018.99 , 726.144 , 1018.26 , 729.466
0.552311 , 0.427942 , 1019.15 , 723.696 , 1018.1 , 726.386
0.552193 , 0.423666 , 1019.16 , 723.598 , 1018.13 , 725.532
0.55236 , 0.426088 , 1019.28 , 721.814 , 1018.21 , 724.177
0.552463 , 0.422085 , 1019.27 , 721.531 , 1018.16 , 723.189
0.552035 , 0.422346 , 1019.27 , 720.041 , 1018.28 , 721.739
0.552947 , 0.425092 , 1019.39 , 718.802 , 1018.15 , 720.989
0.553607 , 0.427132 , 1019.51 , 717.239 , 1018.08 , 719.79
0.551779 , 0.427439 , 1019 , 714.705 , 1018.1 , 717.305
0.551233 , 0.426453 , 1018.89 , 713.153 , 1018.15 , 715.575
0.55019 , 0.42527 , 1018.79 , 712.542 , 1018.34 , 714.748
0.552658 , 0.423938 , 1019.18 , 711.527 , 1018.02 , 713.511
0.552217 , 0.420553 , 1019.14 , 711.284 , 1018.09 , 712.669
0.552008 , 0.422253 , 1019.11 , 709.775 , 1018.13 , 711.457
0.552228 , 0.422303 , 1019.08 , 709.078 , 1018.04 , 710.772
0.553157 , 0.428535 , 1019.25 , 705.366 , 1017.96 , 708.162
0.553466 , 0.425915 , 1019.3 , 705.21 , 1017.91 , 707.546
0.551627 , 0.429755 , 1018.77 , 703.722 , 1017.93 , 706.727
0.551481 , 0.426483 , 1018.68 , 703.808 , 1017.87 , 706.24
0.550085 , 0.424881 , 1018.43 , 702.624 , 1018.01 , 704.764
0.550501 , 0.424478 , 1018.62 , 702.018 , 1018.08 , 704.088
0.551272 , 0.424188 , 1018.71 , 701.314 , 1017.95 , 703.337
0.553614 , 0.427197 , 1019.23 , 700.346 , 1017.8 , 702.908
0.553802 , 0.423213 , 1019.44 , 700.612 , 1017.94 , 702.472
0.553421 , 0.425532 , 1019.53 , 699.51 , 1018.15 , 701.774
0.552519 , 0.427441 , 1018.99 , 697.962 , 1017.88 , 700.563
0.552685 , 0.427255 , 1019.08 , 697.252 , 1017.92 , 699.816
0.55297 , 0.426852 , 1019.29 , 696.418 , 1018.04 , 698.918
0.553441 , 0.423747 , 1019.28 , 696.274 , 1017.89 , 698.227
0.551498 , 0.424806 , 1018.98 , 694.81 , 1018.15 , 696.944
0.551538 , 0.422507 , 1018.95 , 694.76 , 1018.1 , 696.489
0.552306 , 0.421755 , 1019.02 , 692.16 , 1017.95 , 693.758
0.55232 , 0.420369 , 1018.96 , 691.7 , 1017.88 , 693.054
0.55213 , 0.423216 , 1018.89 , 690.425 , 1017.88 , 692.281
0.552098 , 0.420561 , 1019.09 , 690.236 , 1018.08 , 691.622
0.550647 , 0.421862 , 1018.48 , 688.175 , 1017.89 , 689.785
0.552737 , 0.424203 , 1019.02 , 687.195 , 1017.83 , 689.226
0.552743 , 0.424426 , 1018.96 , 685.417 , 1017.77 , 687.488
0.551332 , 0.426782 , 1018.72 , 684.087 , 1017.95 , 686.569
0.550885 , 0.428619 , 1018.82 , 683.023 , 1018.19 , 685.823
0.552843 , 0.424019 , 1019.11 , 683.022 , 1017.9 , 685.02
0.552681 , 0.423205 , 1019.11 , 682.61 , 1017.93 , 684.463
0.552668 , 0.422699 , 1019.06 , 681.967 , 1017.89 , 683.732
0.553371 , 0.421239 , 1019.19 , 681.689 , 1017.81 , 683.2
0.551062 , 0.424329 , 1018.82 , 679.171 , 1018.12 , 681.22
0.551874 , 0.422036 , 1018.89 , 679.218 , 1017.94 , 680.865
0.551251 , 0.417221 , 1018.65 , 678.996 , 1017.87 , 679.792
0.551175 , 0.415657 , 1018.62 , 678.912 , 1017.86 , 679.431
0.551291 , 0.415858 , 1018.67 , 677.704 , 1017.88 , 678.259
0.551968 , 0.415955 , 1018.71 , 676.979 , 1017.72 , 677.553
0.551594 , 0.413202 , 1018.68 , 676.745 , 1017.79 , 676.834
0.552467 , 0.415892 , 1018.9 , 675.922 , 1017.77 , 676.487
0.552218 , 0.413159 , 1018.82 , 675.44 , 1017.75 , 675.522
0.550964 , 0.414473 , 1018.32 , 674.491 , 1017.62 , 674.802
0.550588 , 0.415456 , 1018.35 , 673.799 , 1017.76 , 674.281
0.551104 , 0.416551 , 1018.54 , 673.094 , 1017.81 , 673.772
0.551217 , 0.414079 , 1018.56 , 672.991 , 1017.78 , 673.233
0.552913 , 0.412668 , 1018.89 , 672.38 , 1017.61 , 672.378
0.552419 , 0.411358 , 1018.87 , 672.259 , 1017.73 , 672.025
0.553729 , 0.41096 , 1019.14 , 670.799 , 1017.62 , 670.497
0.553221 , 0.408876 , 1018.94 , 670.695 , 1017.56 , 670.025
0.553316 , 0.411285 , 1019.08 , 669.874 , 1017.68 , 669.629
0.553492 , 0.409572 , 1019.12 , 669.702 , 1017.66 , 669.156
0.552952 , 0.413161 , 1018.77 , 668.024 , 1017.48 , 668.109
0.55329 , 0.414295 , 1018.89 , 667.369 , 1017.51 , 667.654
0.551726 , 0.370355 , 1018.73 , 673.676 , 1017.65 , 666.21
0.551466 , 0.366944 , 1018.55 , 673.711 , 1017.54 , 665.637
0.552138 , 0.364207 , 1018.72 , 673.652 , 1017.51 , 665.113
0.552836 , 0.364962 , 1019.02 , 672.865 , 1017.6 , 664.456
0.552993 , 0.363734 , 1019.03 , 672.659 , 1017.57 , 664.024
0.55225 , 0.366262 , 1018.86 , 671.784 , 1017.62 , 663.597
0.553183 , 0.366401 , 1019.03 , 671.504 , 1017.52 , 663.335
0.551933 , 0.368999 , 1018.66 , 669.955 , 1017.52 , 662.25
0.551978 , 0.367868 , 1018.77 , 669.927 , 1017.62 , 662.019
0.552112 , 0.463543 , 1018.55 , 652.358 , 1017.67 , 661.315
0.552658 , 0.462288 , 1018.56 , 652.223 , 1017.52 , 660.962
0.551496 , 0.463405 , 1018.42 , 651.493 , 1017.72 , 660.411
0.552582 , 0.463598 , 1018.56 , 651.124 , 1017.55 , 660.087
0.553349 , 0.459465 , 1018.78 , 651.267 , 1017.53 , 659.499
0.554424 , 0.460476 , 1019.2 , 650.765 , 1017.64 , 659.193
0.553242 , 0.461358 , 1018.86 , 650.049 , 1017.65 , 658.626
0.552079 , 0.461226 , 1018.38 , 649.67 , 1017.5 , 658.214
0.552566 , 0.463759 , 1018.46 , 648.786 , 1017.45 , 657.766
0.55333 , 0.459037 , 1018.69 , 649.346 , 1017.45 , 657.515
0.5529 , 0.457695 , 1018.68 , 649.17 , 1017.55 , 657.099
0.55033 , 0.45768 , 1017.97 , 648.702 , 1017.59 , 656.628
0.550429 , 0.457316 , 1018.07 , 648.582 , 1017.66 , 656.436
0.550478 , 0.454213 , 1018.03 , 648.384 , 1017.6 , 655.694
0.55113 , 0.45701 , 1018.14 , 647.598 , 1017.53 , 655.4
0.55105 , 0.459897 , 1018.05 , 646.809 , 1017.47 , 655.121
0.550758 , 0.4586 , 1017.98 , 646.789 , 1017.48 , 654.877
0.55013 , 0.458719 , 1017.78 , 646.298 , 1017.47 , 654.396
0.549673 , 0.456284 , 1017.82 , 646.443 , 1017.63 , 654.117
0.550961 , 0.433922 , 1018.25 , 649.889 , 1017.61 , 653.627
0.550258 , 0.431986 , 1018.08 , 650.118 , 1017.64 , 653.513
0.551135 , 0.43471 , 1018.29 , 649.242 , 1017.61 , 653.112
0.551986 , 0.434263 , 1018.38 , 649.246 , 1017.45 , 653.045
0.55238 , 0.433898 , 1018.55 , 649.12 , 1017.5 , 652.859
0.552085 , 0.436585 , 1018.41 , 648.487 , 1017.46 , 652.698
0.553477 , 0.436111 , 1018.77 , 648.366 , 1017.4 , 652.499
0.550624 , 0.435031 , 1018.21 , 648.194 , 1017.67 , 652.127
0.55059 , 0.437031 , 1018.19 , 647.778 , 1017.67 , 652.064
0.55085 , 0.404131 , 1018.35 , 653.291 , 1017.65 , 651.777
0.55032 , 0.403992 , 1018.27 , 653.191 , 1017.72 , 651.652
0.549923 , 0.400346 , 1018.08 , 653.654 , 1017.64 , 651.472
0.549169 , 0.403045 , 1018.01 , 652.985 , 1017.79 , 651.278
0.551055 , 0.402676 , 1018.41 , 652.956 , 1017.64 , 651.187
0.551446 , 0.405 , 1018.57 , 652.547 , 1017.7 , 651.188
0.550602 , 0.401557 , 1018.32 , 652.849 , 1017.68 , 650.883
0.549257 , 0.401349 , 1017.96 , 653.198 , 1017.71 , 651.191
0.549702 , 0.4017 , 1017.94 , 652.733 , 1017.56 , 650.791
0.550454 , 0.401439 , 1018.23 , 652.81 , 1017.63 , 650.82
0.550726 , 0.400485 , 1018.22 , 652.901 , 1017.54 , 650.743
0.550543 , 0.395871 , 1018.18 , 653.683 , 1017.54 , 650.71
0.550751 , 0.395785 , 1018.2 , 653.598 , 1017.5 , 650.611
0.551858 , 0.394005 , 1018.5 , 653.685 , 1017.47 , 650.384
0.551762 , 0.39597 , 1018.35 , 653.004 , 1017.35 , 650.057
0.551723 , 0.396176 , 1018.31 , 653.219 , 1017.32 , 650.305
0.551467 , 0.397992 , 1018.39 , 652.75 , 1017.48 , 650.157
0.550523 , 0.396801 , 1017.96 , 652.872 , 1017.33 , 650.066
0.550651 , 0.396513 , 1018.09 , 653.029 , 1017.42 , 650.171
0.549951 , 0.39182 , 1017.94 , 653.985 , 1017.46 , 650.297
0.54999 , 0.390764 , 1017.74 , 654.247 , 1017.24 , 650.373
0.550311 , 0.390194 , 1018.03 , 654.346 , 1017.44 , 650.373
