u,v,real_x,real_y,expected_x,expected_y
0.583082 , 0.438642 , 1189.19 , 605.696 , 1170.68 , 601.636
0.583255 , 0.435408 , 1190.62 , 605.501 , 1171.33 , 601.437
0.582384 , 0.429584 , 1192.31 , 605.746 , 1171.57 , 601.529
0.583949 , 0.428751 , 1192.94 , 605.619 , 1171.98 , 601.628
0.58394 , 0.42823 , 1193 , 605.61 , 1171.92 , 601.614
0.57975 , 0.427384 , 1193.44 , 606.372 , 1172.17 , 601.762
0.584017 , 0.427812 , 1193.55 , 605.576 , 1172.37 , 601.604
0.582959 , 0.428475 , 1193.42 , 605.811 , 1172.41 , 601.668
0.585778 , 0.428425 , 1193.52 , 605.479 , 1172.47 , 601.762
0.584842 , 0.437999 , 1190.95 , 605.444 , 1172.27 , 601.634
0.587807 , 0.439977 , 1190.3 , 604.992 , 1172.11 , 601.636
0.568744 , 0.436068 , 1191.09 , 607.959 , 1171.96 , 601.731
0.59005 , 0.432626 , 1191.54 , 604.841 , 1171.53 , 601.78
0.589156 , 0.433265 , 1191.37 , 604.848 , 1171.52 , 601.655
0.58824 , 0.433492 , 1191.07 , 604.969 , 1171.27 , 601.653
0.590579 , 0.434305 , 1191.01 , 604.596 , 1171.42 , 601.635
0.605377 , 0.433466 , 1191.22 , 602.393 , 1171.39 , 601.629
0.586473 , 0.434353 , 1191.11 , 605.224 , 1171.53 , 601.641
0.588501 , 0.434023 , 1191.23 , 604.94 , 1171.56 , 601.646
0.590281 , 0.433588 , 1191.05 , 604.628 , 1171.27 , 601.607
0.590385 , 0.431862 , 1191.05 , 604.47 , 1170.85 , 601.445
0.58436 , 0.428563 , 1191.22 , 605.333 , 1170.23 , 601.403
0.589624 , 0.420357 , 1191.74 , 604.436 , 1168.72 , 601.245
0.592041 , 0.417783 , 1191.61 , 604.005 , 1167.94 , 601.152
0.589759 , 0.415804 , 1191.02 , 604.319 , 1166.87 , 601.121
0.587277 , 0.415956 , 1189.55 , 604.739 , 1165.45 , 601.162
0.586671 , 0.415315 , 1187.19 , 604.714 , 1162.94 , 601.054
0.58728 , 0.411834 , 1187.06 , 604.647 , 1161.95 , 601.056
0.593165 , 0.421615 , 1183.01 , 603.659 , 1160.31 , 600.999
0.593355 , 0.417861 , 1182.97 , 603.65 , 1159.33 , 600.988
0.593771 , 0.411011 , 1181.63 , 603.166 , 1156.32 , 600.545
0.589758 , 0.409969 , 1179.56 , 603.615 , 1154 , 600.402
0.591901 , 0.408454 , 1177.61 , 603.119 , 1151.68 , 600.218
0.590618 , 0.403889 , 1177.72 , 603.238 , 1150.7 , 600.112
0.587668 , 0.406952 , 1174.76 , 603.852 , 1148.48 , 600.314
0.590136 , 0.401696 , 1174.67 , 603.202 , 1147.1 , 600.011
0.589119 , 0.40334 , 1172.7 , 603.037 , 1145.52 , 599.682
0.592386 , 0.3999 , 1172.55 , 602.327 , 1144.52 , 599.451
0.590372 , 0.425862 , 1163.96 , 602.439 , 1142.33 , 599.405
0.564481 , 0.424678 , 1162.13 , 605.939 , 1140.28 , 599.022
0.5938 , 0.421119 , 1159.35 , 601.659 , 1136.55 , 599.116
0.593883 , 0.416296 , 1159.45 , 601.448 , 1135.47 , 598.908
0.593493 , 0.414855 , 1157.25 , 601.289 , 1132.94 , 598.66
0.590357 , 0.408202 , 1157 , 601.531 , 1131.05 , 598.408
0.607457 , 0.405776 , 1153.63 , 598.771 , 1127.05 , 598.185
0.590075 , 0.414998 , 1149.77 , 601.389 , 1125.5 , 598.263
0.592445 , 0.408158 , 1149.59 , 601.062 , 1123.64 , 598.261
0.594205 , 0.419926 , 1143.81 , 600.352 , 1120.74 , 597.875
0.594866 , 0.414648 , 1143.99 , 600.279 , 1119.63 , 597.875
0.594133 , 0.418776 , 1139.13 , 600.582 , 1115.79 , 598.096
0.596904 , 0.412314 , 1139.06 , 599.599 , 1114.12 , 597.507
0.599228 , 0.410903 , 1136.97 , 598.867 , 1111.68 , 597.101
0.600564 , 0.403564 , 1136.89 , 598.748 , 1109.79 , 597.143
0.595597 , 0.404834 , 1133.14 , 599.586 , 1106.37 , 597.255
0.59583 , 0.410157 , 1129.21 , 598.92 , 1103.74 , 596.638
0.597503 , 0.405265 , 1124.48 , 598.505 , 1097.82 , 596.451
0.597019 , 0.399203 , 1124.71 , 598.269 , 1096.57 , 596.107
0.596584 , 0.417517 , 1115.63 , 597.979 , 1091.99 , 595.859
0.596072 , 0.409758 , 1115.72 , 597.894 , 1090.19 , 595.663
0.600947 , 0.411046 , 1112.32 , 596.978 , 1087.07 , 595.501
0.600048 , 0.403091 , 1111.77 , 597.028 , 1084.6 , 595.362
0.598269 , 0.405089 , 1106.8 , 596.575 , 1080.11 , 594.666
0.59968 , 0.407604 , 1102.5 , 596.273 , 1076.41 , 594.574
0.600562 , 0.398118 , 1102.1 , 596.249 , 1073.68 , 594.638
0.590894 , 0.401541 , 1096.81 , 597.413 , 1069.26 , 594.376
0.598842 , 0.394116 , 1097.02 , 595.819 , 1067.65 , 593.933
0.595123 , 0.396458 , 1091.36 , 596.647 , 1062.57 , 594.226
0.596618 , 0.388707 , 1090.91 , 596.432 , 1060.21 , 594.195
0.604174 , 0.422297 , 1078.59 , 594.179 , 1056.11 , 593.235
0.60259 , 0.415738 , 1078.02 , 594.296 , 1053.92 , 593.082
0.607566 , 0.416889 , 1068.74 , 592.988 , 1044.91 , 592.534
0.607163 , 0.408822 , 1068.84 , 592.717 , 1043.05 , 592.166
0.607306 , 0.415226 , 1062.56 , 592.687 , 1038.33 , 592.19
0.606849 , 0.406435 , 1062.7 , 592.537 , 1036.32 , 591.94
0.61474 , 0.401369 , 1057.71 , 590.713 , 1030.07 , 591.245
0.602054 , 0.413807 , 1052.3 , 592.389 , 1027.73 , 591.103
0.604169 , 0.4068 , 1052.16 , 591.892 , 1025.87 , 590.891
0.606352 , 0.436897 , 1040.12 , 591.34 , 1021.21 , 590.806
0.60535 , 0.426937 , 1040.16 , 591.135 , 1018.78 , 590.407
0.604805 , 0.431819 , 1034.82 , 590.998 , 1014.65 , 590.221
0.607049 , 0.422414 , 1034.75 , 590.472 , 1012.27 , 589.979
0.607981 , 0.425583 , 1028.51 , 590.093 , 1006.81 , 589.754
0.608084 , 0.416506 , 1028.66 , 589.738 , 1004.72 , 589.382
0.605793 , 0.420508 , 1022.97 , 590.036 , 1000.03 , 589.358
0.610787 , 0.425712 , 1016.47 , 589.164 , 994.773 , 589.249
0.612548 , 0.415922 , 1016.46 , 588.577 , 992.346 , 588.887
0.609083 , 0.420484 , 1010.28 , 588.866 , 987.309 , 588.679
0.610392 , 0.410134 , 1009.95 , 588.756 , 984.434 , 588.711
0.613389 , 0.446068 , 996.554 , 587.446 , 979.842 , 588.022
0.613466 , 0.435552 , 996.676 , 587.329 , 977.372 , 587.871
0.610071 , 0.441153 , 989.449 , 587.911 , 971.532 , 587.983
0.61409 , 0.431379 , 989.341 , 586.791 , 969.007 , 587.406
0.614056 , 0.433412 , 984.211 , 586.294 , 964.371 , 586.92
0.615876 , 0.43999 , 977.077 , 586.081 , 958.845 , 587.004
0.614037 , 0.429154 , 976.771 , 585.882 , 955.88 , 586.498
0.609336 , 0.435299 , 971.704 , 585.972 , 952.327 , 585.909
0.615772 , 0.423264 , 971.551 , 585.001 , 949.195 , 585.849
0.613616 , 0.427596 , 964.934 , 585.232 , 943.649 , 585.771
0.612379 , 0.419242 , 965.349 , 584.793 , 942.002 , 585.118
0.615269 , 0.447299 , 952.958 , 584.066 , 936.494 , 584.931
0.618225 , 0.436814 , 952.471 , 583.781 , 933.424 , 585.052
0.614863 , 0.447724 , 939.814 , 583.566 , 923.451 , 584.386
0.61691 , 0.437156 , 939.375 , 583.329 , 920.398 , 584.408
0.620809 , 0.442435 , 934.186 , 581.886 , 916.501 , 583.57
0.621262 , 0.431361 , 934.186 , 581.755 , 913.758 , 583.465
0.618562 , 0.438836 , 926.546 , 582.179 , 907.951 , 583.526
0.624504 , 0.428249 , 926.996 , 580.858 , 905.78 , 583.038
0.616028 , 0.446069 , 920.233 , 581.816 , 903.428 , 582.813
0.618062 , 0.436167 , 920.168 , 581.479 , 900.93 , 582.733
0.613309 , 0.472516 , 905.723 , 581.924 , 895.451 , 582.627
0.613527 , 0.462831 , 906.016 , 581.494 , 893.346 , 582.181
0.613739 , 0.471433 , 898.923 , 581.144 , 888.371 , 581.905
0.616346 , 0.460537 , 898.729 , 580.699 , 885.479 , 581.802
0.619234 , 0.465564 , 893.544 , 579.653 , 881.527 , 581.21
0.61933 , 0.454053 , 893.589 , 579.359 , 878.716 , 580.892
0.619333 , 0.461105 , 886.054 , 579.208 , 872.927 , 580.775
0.617119 , 0.467036 , 880.757 , 579.134 , 869.09 , 580.39
0.622369 , 0.457466 , 880.313 , 578.428 , 866.263 , 580.432
0.61758 , 0.459389 , 874.469 , 578.502 , 860.897 , 579.792
0.61542 , 0.45111 , 874.616 , 578.375 , 859.001 , 579.308
0.614688 , 0.492664 , 859.081 , 578.54 , 853.764 , 579.534
0.615181 , 0.480885 , 858.977 , 578.549 , 850.735 , 579.57
0.62305 , 0.477556 , 853.611 , 576.503 , 844.518 , 578.686
0.62424 , 0.483046 , 846.179 , 576.612 , 838.45 , 578.998
0.624336 , 0.488999 , 841.039 , 575.704 , 834.78 , 578.13
0.624481 , 0.479536 , 840.942 , 575.581 , 832.328 , 577.989
0.620953 , 0.484592 , 833.885 , 576.341 , 826.534 , 578.246
0.622961 , 0.475818 , 833.916 , 575.646 , 824.373 , 577.816
0.622066 , 0.477307 , 829.247 , 575.348 , 820.076 , 577.39
0.623197 , 0.465402 , 829.169 , 575.313 , 817.029 , 577.48
0.621123 , 0.492347 , 817.762 , 575.042 , 812.335 , 577.002
0.621063 , 0.485515 , 818.007 , 574.522 , 810.873 , 576.446
0.624627 , 0.495786 , 805.361 , 573.671 , 800.777 , 576.171
0.624134 , 0.488021 , 805.517 , 573.414 , 798.993 , 575.811
0.623828 , 0.494247 , 798.972 , 573.556 , 793.998 , 575.932
0.622567 , 0.48372 , 798.951 , 573.488 , 791.352 , 575.635
0.620363 , 0.489513 , 794.254 , 573.127 , 788.101 , 574.968
0.627717 , 0.478011 , 794.552 , 571.958 , 785.507 , 574.855
0.621266 , 0.486444 , 787.665 , 573.001 , 780.742 , 574.966
0.619929 , 0.523259 , 775.248 , 572.323 , 777.529 , 574.227
0.621429 , 0.513783 , 774.732 , 572.159 , 774.64 , 574.251
0.624904 , 0.519571 , 768.88 , 571.553 , 770.232 , 574.185
0.626661 , 0.513761 , 768.977 , 570.836 , 768.87 , 573.709
0.6269 , 0.519012 , 763.111 , 570.996 , 764.315 , 573.927
0.626161 , 0.509703 , 762.718 , 571.124 , 761.592 , 573.911
0.62748 , 0.517097 , 758.118 , 570.067 , 758.848 , 573.075
0.620975 , 0.52009 , 752.69 , 571.463 , 754.181 , 573.513
0.625669 , 0.512293 , 752.209 , 570.928 , 751.733 , 573.648
0.622612 , 0.514468 , 748.883 , 570.023 , 748.961 , 572.295
0.622935 , 0.506107 , 748.535 , 569.998 , 746.513 , 572.29
0.620983 , 0.530493 , 737.841 , 570.588 , 741.949 , 572.676
0.619165 , 0.524441 , 737.994 , 570.457 , 740.588 , 572.249
0.621091 , 0.529146 , 732.975 , 570.076 , 736.746 , 572.175
0.624022 , 0.518673 , 732.893 , 569.634 , 734.026 , 572.134
0.62609 , 0.525932 , 727.968 , 568.802 , 730.925 , 571.64
0.626074 , 0.529962 , 723.146 , 568.819 , 727.115 , 571.672
0.626493 , 0.522972 , 722.725 , 568.723 , 724.934 , 571.61
0.623388 , 0.527772 , 718.329 , 568.838 , 721.758 , 571.278
0.625388 , 0.520261 , 718.412 , 568.336 , 719.944 , 571.047
0.622145 , 0.521967 , 714.067 , 568.885 , 716.038 , 571.119
0.621172 , 0.516394 , 714.13 , 568.717 , 714.698 , 570.784
0.62368 , 0.550782 , 701.945 , 567.823 , 711.184 , 570.387
0.625778 , 0.544521 , 701.648 , 567.592 , 709.308 , 570.45
0.62985 , 0.551134 , 696.93 , 566.937 , 706.249 , 570.422
0.630909 , 0.554528 , 692.702 , 566.429 , 702.881 , 570.092
0.629932 , 0.5495 , 692.428 , 566.512 , 701.342 , 570.01
0.631306 , 0.555433 , 687.773 , 566.056 , 698.19 , 569.785
0.631563 , 0.548351 , 687.918 , 565.926 , 696.543 , 569.669
0.628525 , 0.552924 , 683.57 , 566.227 , 693.362 , 569.519
0.63028 , 0.545308 , 684.15 , 565.711 , 692.01 , 569.252
0.625517 , 0.549907 , 680.176 , 566.253 , 689.217 , 569.091
0.625226 , 0.561999 , 673.614 , 565.975 , 685.724 , 568.804
0.627763 , 0.557312 , 673.75 , 565.498 , 684.675 , 568.7
0.625679 , 0.564205 , 669.373 , 565.864 , 682.042 , 568.773
0.628236 , 0.557775 , 668.996 , 565.446 , 680.031 , 568.713
0.630451 , 0.562635 , 665.399 , 564.633 , 677.665 , 568.257
0.630361 , 0.557942 , 665.625 , 564.433 , 676.708 , 568.021
0.632799 , 0.561663 , 661.476 , 564.377 , 673.496 , 568.34
0.628274 , 0.562266 , 659.377 , 564.653 , 671.572 , 567.943
0.631403 , 0.55929 , 659.167 , 563.921 , 670.599 , 567.672
0.627168 , 0.562519 , 655.112 , 564.643 , 667.384 , 567.771
0.627376 , 0.558538 , 655.195 , 564.574 , 666.455 , 567.717
0.624072 , 0.557976 , 653.557 , 564.687 , 664.685 , 567.332
0.624921 , 0.552689 , 653.382 , 564.666 , 663.166 , 567.424
0.629205 , 0.555371 , 650.392 , 564.186 , 660.846 , 567.589
0.627889 , 0.551689 , 650.755 , 563.959 , 660.281 , 567.157
0.62927 , 0.560082 , 646.451 , 563.922 , 658.112 , 567.361
0.630436 , 0.56049 , 644.411 , 563.386 , 656.175 , 567.002
0.630348 , 0.557912 , 644.454 , 563.382 , 655.569 , 566.969
0.627714 , 0.559702 , 641.722 , 564.073 , 653.289 , 567.272
0.628785 , 0.556515 , 641.683 , 563.707 , 652.444 , 567.052
0.623499 , 0.560025 , 639.234 , 564.176 , 650.904 , 566.739
0.625838 , 0.556768 , 639.004 , 563.866 , 649.84 , 566.778
0.61911 , 0.570339 , 633.716 , 564.759 , 648.023 , 566.701
0.617737 , 0.568365 , 633.51 , 564.792 , 647.326 , 566.518
0.620938 , 0.574011 , 630.663 , 564.439 , 645.907 , 566.656
0.622875 , 0.576261 , 628.346 , 563.857 , 644.169 , 566.378
0.624395 , 0.573302 , 628.382 , 563.497 , 643.45 , 566.238
0.624148 , 0.578116 , 625.748 , 563.444 , 642.042 , 566.158
0.623717 , 0.575751 , 625.625 , 563.453 , 641.321 , 566.096
0.621594 , 0.578062 , 623.857 , 564.043 , 640.151 , 566.368
0.622645 , 0.574369 , 624.33 , 563.496 , 639.686 , 565.976
0.620974 , 0.574854 , 623.158 , 563.644 , 638.64 , 565.873
0.623962 , 0.586163 , 619.165 , 563.269 , 637.525 , 565.978
0.623514 , 0.584791 , 618.959 , 563.338 , 636.986 , 565.976
0.625229 , 0.58664 , 617.608 , 562.886 , 636.099 , 565.79
0.626878 , 0.586421 , 617.512 , 562.576 , 635.945 , 565.714
0.631881 , 0.592664 , 615.013 , 561.913 , 635.03 , 565.843
0.631181 , 0.590883 , 615.06 , 561.984 , 634.628 , 565.804
0.631179 , 0.591088 , 614.657 , 561.859 , 634.273 , 565.658
0.627836 , 0.590192 , 614.262 , 562.46 , 633.663 , 565.769
0.629725 , 0.592321 , 613.938 , 562.222 , 633.889 , 565.819
0.624776 , 0.592629 , 613.466 , 562.698 , 633.496 , 565.547
0.626079 , 0.591772 , 613.412 , 562.563 , 633.219 , 565.614
0.613015 , 0.578858 , 616.315 , 564.518 , 632.855 , 565.553
0.613959 , 0.579461 , 616.218 , 564.384 , 632.907 , 565.565
0.615649 , 0.580638 , 615.511 , 564.345 , 632.498 , 565.772
0.614745 , 0.57877 , 615.667 , 564.161 , 632.184 , 565.455
0.616479 , 0.582155 , 614.884 , 563.985 , 632.264 , 565.551
0.613999 , 0.586049 , 613.655 , 564.405 , 632.021 , 565.6
0.615629 , 0.586355 , 613.518 , 564.1 , 631.97 , 565.549
0.613464 , 0.584564 , 614.038 , 564.634 , 632.042 , 565.753
0.616734 , 0.584277 , 614.053 , 564.088 , 631.965 , 565.697
0.611894 , 0.583452 , 614.472 , 564.873 , 632.189 , 565.749
0.614667 , 0.583458 , 614.59 , 564.347 , 632.299 , 565.64
0.629709 , 0.584306 , 614.57 , 562.147 , 632.475 , 565.716
0.631505 , 0.584232 , 614.446 , 561.826 , 632.32 , 565.667
0.6345 , 0.583529 , 614.739 , 561.681 , 632.423 , 565.956
0.634507 , 0.58613 , 613.904 , 561.358 , 632.258 , 565.657
0.635043 , 0.587076 , 613.759 , 561.242 , 632.356 , 565.631
0.635323 , 0.588885 , 613.431 , 561.397 , 632.489 , 565.83
0.635241 , 0.588831 , 613.581 , 561.31 , 632.624 , 565.727
0.631576 , 0.589172 , 613.902 , 562.174 , 633.03 , 566.031
0.636123 , 0.590064 , 614.17 , 561.243 , 633.528 , 565.797
0.632782 , 0.591199 , 614.63 , 561.792 , 634.274 , 565.854
0.630876 , 0.593136 , 615.277 , 562.115 , 635.425 , 565.904
0.633985 , 0.596446 , 614.903 , 561.673 , 635.888 , 565.927
0.636607 , 0.598948 , 615.357 , 561.46 , 636.978 , 566.124
0.639213 , 0.601985 , 615.316 , 560.958 , 637.696 , 566.012
0.639518 , 0.604162 , 615.902 , 561.018 , 638.834 , 566.135
0.639651 , 0.607086 , 615.811 , 560.848 , 639.491 , 565.994
0.640335 , 0.610661 , 616.77 , 560.93 , 641.354 , 566.199
0.637596 , 0.606596 , 619.498 , 561.46 , 643.044 , 566.301
0.639251 , 0.611141 , 619.227 , 561.201 , 643.926 , 566.295
0.633643 , 0.61038 , 621.412 , 561.852 , 645.922 , 566.107
0.634446 , 0.614592 , 621.378 , 561.705 , 646.961 , 566.098
0.63324 , 0.600171 , 626.935 , 562.169 , 648.834 , 566.342
0.633428 , 0.604316 , 627.081 , 562.117 , 650.029 , 566.337
0.632217 , 0.604193 , 629.302 , 562.806 , 652.204 , 566.824
0.638721 , 0.607336 , 629.486 , 561.696 , 653.186 , 566.712
0.641198 , 0.612224 , 630.499 , 561.435 , 655.429 , 566.848
0.635763 , 0.611394 , 632.919 , 562.285 , 657.642 , 566.889
0.638914 , 0.615114 , 632.698 , 562.003 , 658.358 , 567.076
0.637982 , 0.609631 , 636.425 , 562.59 , 660.694 , 567.515
0.64086 , 0.61421 , 636.549 , 562.056 , 661.965 , 567.408
0.634703 , 0.610811 , 639.185 , 563.299 , 663.738 , 567.726
0.635789 , 0.615072 , 639.11 , 563.155 , 664.737 , 567.759
0.630983 , 0.595715 , 646.892 , 563.961 , 667.588 , 567.775
0.632321 , 0.601643 , 646.234 , 563.942 , 668.438 , 567.982
0.63159 , 0.603422 , 647.993 , 564.17 , 670.648 , 568.087
0.631619 , 0.603295 , 651.201 , 564.163 , 673.811 , 568.096
0.634554 , 0.608536 , 650.95 , 564.124 , 674.884 , 568.518
0.632935 , 0.607425 , 653.956 , 564.473 , 677.596 , 568.608
0.63265 , 0.613266 , 654.134 , 564.173 , 679.263 , 568.285
0.634452 , 0.609136 , 657.714 , 564.415 , 681.763 , 568.781
0.637438 , 0.612485 , 658.072 , 563.978 , 682.973 , 568.827
0.630376 , 0.611686 , 661.522 , 564.92 , 686.227 , 568.703
0.626718 , 0.593013 , 668.589 , 565.8 , 688.555 , 568.961
0.629285 , 0.59735 , 669.044 , 565.707 , 690.107 , 569.28
0.628885 , 0.596572 , 672.878 , 565.905 , 693.734 , 569.406
0.632306 , 0.602248 , 672.717 , 565.476 , 695.003 , 569.513
0.633278 , 0.602626 , 675.644 , 565.543 , 698.014 , 569.729
0.634156 , 0.609217 , 675.942 , 565.291 , 699.965 , 569.635
0.632519 , 0.607816 , 679.083 , 566.109 , 702.749 , 570.206
0.628227 , 0.600989 , 684.529 , 566.758 , 706.471 , 570.18
0.631211 , 0.610386 , 684.416 , 566.399 , 708.723 , 570.289
0.6278 , 0.607534 , 688.219 , 567.431 , 711.799 , 570.805
0.630026 , 0.614482 , 688.28 , 567.059 , 713.61 , 570.807
0.616389 , 0.594981 , 697.113 , 568.937 , 717.519 , 570.558
0.618265 , 0.601806 , 697.157 , 568.878 , 719.287 , 570.808
0.617918 , 0.602521 , 700.492 , 569.717 , 722.791 , 571.579
0.617105 , 0.607175 , 701.166 , 569.446 , 724.633 , 571.21
0.621495 , 0.607508 , 704.696 , 569.008 , 728.228 , 571.443
0.618004 , 0.605088 , 708.84 , 569.949 , 731.763 , 571.867
0.619604 , 0.612725 , 708.959 , 569.699 , 733.791 , 571.866
0.61518 , 0.608451 , 713.589 , 570.708 , 737.34 , 572.204
0.620191 , 0.61448 , 713.701 , 570.013 , 738.969 , 572.276
0.61327 , 0.611261 , 718.451 , 571.254 , 742.902 , 572.488
0.61553 , 0.619247 , 718.174 , 571.162 , 744.631 , 572.756
0.61013 , 0.5972 , 727.504 , 572.166 , 748.411 , 572.861
0.608622 , 0.605007 , 727.165 , 572.383 , 750.032 , 572.884
0.617653 , 0.605604 , 730.721 , 571.468 , 753.71 , 573.323
0.613567 , 0.601097 , 735.046 , 572.352 , 756.893 , 573.582
0.615946 , 0.607781 , 735.133 , 572.004 , 758.667 , 573.606
0.612942 , 0.60396 , 739.952 , 572.637 , 762.521 , 573.783
0.614911 , 0.609722 , 739.693 , 572.492 , 763.687 , 573.956
0.611101 , 0.607344 , 744.168 , 573.394 , 767.581 , 574.278
0.616949 , 0.612242 , 744.916 , 572.287 , 769.536 , 574.079
0.609003 , 0.607459 , 749.132 , 574.029 , 772.55 , 574.608
0.606331 , 0.577783 , 760.596 , 574.592 , 776.57 , 574.666
0.611585 , 0.586335 , 760.79 , 573.89 , 778.896 , 574.785
0.609326 , 0.583794 , 764.393 , 574.684 , 781.86 , 575.223
0.614817 , 0.591618 , 764.513 , 573.841 , 783.918 , 575.216
0.610489 , 0.589678 , 769.502 , 574.519 , 788.428 , 575.247
0.611832 , 0.595741 , 769.535 , 574.329 , 789.946 , 575.288
0.609629 , 0.592873 , 773.721 , 575.116 , 793.436 , 575.73
0.608376 , 0.587093 , 779.489 , 575.42 , 797.751 , 575.837
0.615713 , 0.59687 , 778.792 , 574.648 , 799.482 , 576.19
0.607629 , 0.589479 , 784.17 , 575.956 , 803.013 , 576.27
0.608305 , 0.596552 , 784.469 , 575.845 , 805.08 , 576.291
0.605639 , 0.557634 , 797.794 , 576.608 , 808.68 , 576.505
0.607356 , 0.565223 , 797.873 , 576.58 , 810.646 , 576.768
0.606773 , 0.564341 , 802.006 , 576.976 , 814.563 , 577.065
0.609398 , 0.568874 , 802.597 , 576.338 , 816.272 , 576.839
0.612595 , 0.566645 , 806.756 , 576.431 , 819.864 , 577.399
0.610502 , 0.561802 , 811.589 , 577.053 , 823.491 , 577.697
0.61183 , 0.568974 , 811.71 , 576.705 , 825.388 , 577.566
0.607615 , 0.566142 , 816.035 , 577.853 , 829.014 , 578.072
0.608029 , 0.572612 , 816.193 , 577.559 , 830.78 , 577.863
0.60481 , 0.568466 , 820.672 , 578.368 , 834.227 , 578.187
0.606793 , 0.575147 , 820.807 , 578.108 , 836.029 , 578.244
0.605238 , 0.554424 , 829.36 , 578.651 , 839.411 , 578.48
0.609389 , 0.561755 , 829.302 , 578.193 , 841.173 , 578.671
0.606149 , 0.561649 , 832.849 , 579.033 , 844.695 , 579.012
0.609581 , 0.55415 , 837.849 , 578.624 , 847.824 , 579.102
0.610114 , 0.561827 , 837.853 , 578.484 , 849.73 , 579.071
0.608601 , 0.556114 , 842.275 , 579.23 , 852.728 , 579.576
0.608971 , 0.562397 , 842.353 , 579.131 , 854.364 , 579.555
0.60794 , 0.56062 , 846.471 , 579.637 , 858.038 , 579.892
0.613586 , 0.564859 , 846.851 , 578.74 , 859.461 , 579.862
0.597934 , 0.555692 , 850.599 , 581.442 , 860.959 , 580.186
0.605996 , 0.56193 , 850.774 , 580.47 , 862.664 , 580.443
0.59636 , 0.520053 , 864.549 , 582.172 , 866.065 , 580.538
0.597625 , 0.525635 , 864.352 , 581.963 , 867.251 , 580.542
0.597299 , 0.522991 , 868.466 , 582.299 , 870.705 , 580.818
0.602159 , 0.529742 , 868.416 , 581.617 , 872.321 , 580.89
0.603026 , 0.525059 , 871.876 , 582.014 , 874.618 , 581.397
0.601907 , 0.530407 , 872.233 , 581.964 , 876.299 , 581.207
0.602383 , 0.526426 , 876.845 , 582.073 , 879.927 , 581.367
0.597982 , 0.522298 , 880.151 , 583.346 , 882.218 , 581.967
0.598343 , 0.531043 , 879.755 , 583.008 , 883.988 , 581.72
0.592684 , 0.525962 , 884.734 , 583.736 , 887.715 , 581.581
0.596828 , 0.530914 , 884.662 , 583.595 , 888.864 , 582.078
0.601622 , 0.512971 , 892.009 , 583.288 , 891.758 , 582.414
0.599985 , 0.519916 , 892.406 , 583.069 , 893.877 , 581.98
0.601869 , 0.517875 , 895.562 , 583.259 , 896.524 , 582.441
0.607889 , 0.521402 , 895.861 , 582.609 , 897.685 , 582.705
0.606345 , 0.518559 , 899.987 , 582.612 , 901.11 , 582.465
0.60129 , 0.513501 , 903.703 , 583.901 , 903.586 , 582.979
0.60331 , 0.519305 , 903.54 , 583.704 , 904.853 , 583.109
0.602824 , 0.517959 , 907.492 , 583.894 , 908.472 , 583.22
0.605848 , 0.522017 , 907.619 , 583.402 , 909.597 , 583.197
0.602535 , 0.518303 , 910.977 , 584.348 , 912.043 , 583.633
0.600458 , 0.525706 , 911.234 , 584.541 , 914.132 , 583.547
0.601783 , 0.516371 , 915.642 , 584.728 , 916.233 , 583.892
0.602651 , 0.519724 , 915.936 , 584.696 , 917.352 , 584.004
0.602411 , 0.520737 , 918.949 , 584.732 , 920.617 , 584.01
0.603511 , 0.513238 , 922.815 , 585.133 , 922.629 , 584.542
0.604542 , 0.517942 , 922.823 , 584.947 , 923.796 , 584.53
0.603259 , 0.514044 , 926.201 , 585.117 , 926.214 , 584.492
0.603914 , 0.517948 , 926.154 , 585.015 , 927.129 , 584.504
0.596175 , 0.516761 , 928.921 , 586.557 , 929.617 , 584.889
0.610363 , 0.519371 , 929.77 , 584.413 , 931.083 , 584.87
0.594007 , 0.512317 , 932.725 , 587.015 , 932.329 , 585.004
0.601172 , 0.515647 , 932.746 , 586.065 , 933.159 , 585.135
0.605154 , 0.495369 , 940.499 , 585.736 , 935.907 , 585.314
0.608081 , 0.501815 , 940.312 , 585.264 , 937.3 , 585.304
0.608643 , 0.49991 , 942.751 , 585.435 , 939.269 , 585.553
0.609168 , 0.505081 , 942.716 , 585.211 , 940.51 , 585.429
0.609113 , 0.497399 , 946.984 , 585.394 , 942.885 , 585.569
0.610227 , 0.500541 , 946.994 , 585.314 , 943.667 , 585.668
0.611342 , 0.499404 , 949.529 , 585.372 , 945.919 , 585.888
0.607407 , 0.495803 , 952.539 , 586.065 , 948.051 , 585.977
0.610656 , 0.501157 , 952.043 , 585.662 , 948.868 , 586.083
0.603742 , 0.496368 , 955.449 , 586.716 , 951.109 , 586.084
0.606094 , 0.500387 , 955.702 , 586.353 , 952.347 , 586.089
0.59786 , 0.487692 , 960.546 , 587.933 , 954.082 , 586.383
0.598815 , 0.49118 , 960.563 , 587.795 , 954.958 , 586.406
0.595904 , 0.487901 , 964.097 , 588.285 , 957.692 , 586.458
0.599949 , 0.490151 , 964.315 , 587.729 , 958.452 , 586.506
0.600799 , 0.489815 , 966.395 , 587.693 , 960.45 , 586.595
0.599501 , 0.4848 , 969.639 , 587.88 , 962.468 , 586.56
0.602186 , 0.488584 , 969.737 , 587.59 , 963.489 , 586.695
